,EventTemplate
1139,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1140,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1141,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1142,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1143,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1144,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1145,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1146,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1147,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1148,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1149,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1150,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1151,Deleting block <*> file <*>
1152,Deleting block <*> file <*>
1153,Deleting block <*> file <*>
1154,Deleting block <*> file <*>
1155,Deleting block <*> file <*>
1156,<*> Served block <*> to <*>
1157,Received block <*> of size <*> from <*>
1158,Deleting block <*> file <*>
1159,Deleting block <*> file <*>
1160,Deleting block <*> file <*>
1161,Deleting block <*> file <*>
1162,Deleting block <*> file <*>
1163,Deleting block <*> file <*>
1164,Deleting block <*> file <*>
1165,Deleting block <*> file <*>
1166,Deleting block <*> file <*>
1167,Deleting block <*> file <*>
1168,Deleting block <*> file <*>
1169,Deleting block <*> file <*>
1170,Deleting block <*> file <*>
1171,Deleting block <*> file <*>
1172,Deleting block <*> file <*>
1173,Deleting block <*> file <*>
1174,Deleting block <*> file <*>
1175,Received block <*> of size <*> from <*>
1176,<*> Served block <*> to <*>
1177,Received block <*> of size <*> from <*>
1178,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1179,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1180,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1181,Receiving block <*> src: <*> dest: <*>
1182,Received block <*> of size <*> from <*>
1183,Receiving block <*> src: <*> dest: <*>
1184,BLOCK* NameSystem.allocateBlock: <*> <*>
1185,BLOCK* NameSystem.allocateBlock: <*> <*>
1186,Receiving block <*> src: <*> dest: <*>
1187,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1188,Receiving block <*> src: <*> dest: <*>
1189,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1190,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1191,Received block <*> of size <*> from <*>
1192,Receiving block <*> src: <*> dest: <*>
1193,PacketResponder <*> for block <*> terminating
1194,Receiving block <*> src: <*> dest: <*>
1195,Received block <*> of size <*> from <*>
1196,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1197,PacketResponder <*> for block <*> terminating
1198,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1199,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1200,PacketResponder <*> for block <*> terminating
1201,Receiving block <*> src: <*> dest: <*>
1202,Receiving block <*> src: <*> dest: <*>
1203,PacketResponder <*> for block <*> terminating
1204,PacketResponder <*> for block <*> terminating
1205,PacketResponder <*> for block <*> terminating
1206,Receiving block <*> src: <*> dest: <*>
1207,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1208,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1209,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1210,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1211,Receiving block <*> src: <*> dest: <*>
1212,PacketResponder <*> for block <*> terminating
1213,PacketResponder <*> for block <*> terminating
1214,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1215,Receiving block <*> src: <*> dest: <*>
1216,Receiving block <*> src: <*> dest: <*>
1217,Receiving block <*> src: <*> dest: <*>
1218,BLOCK* NameSystem.allocateBlock: <*> <*>
1219,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1220,Received block <*> of size <*> from <*>
1221,PacketResponder <*> for block <*> terminating
1222,Receiving block <*> src: <*> dest: <*>
1223,BLOCK* NameSystem.allocateBlock: <*> <*>
1224,Receiving block <*> src: <*> dest: <*>
1225,Received block <*> of size <*> from <*>
1226,Receiving block <*> src: <*> dest: <*>
1227,Receiving block <*> src: <*> dest: <*>
1228,Receiving block <*> src: <*> dest: <*>
1229,Receiving block <*> src: <*> dest: <*>
1230,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1231,PacketResponder <*> for block <*> terminating
1232,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1233,BLOCK* NameSystem.allocateBlock: <*> <*>
1234,Received block <*> of size <*> from <*>
1235,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1236,Received block <*> of size <*> from <*>
1237,PacketResponder <*> for block <*> terminating
1238,Received block <*> of size <*> from <*>
1239,PacketResponder <*> for block <*> terminating
1240,Received block <*> of size <*> from <*>
1241,PacketResponder <*> for block <*> terminating
1242,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1243,BLOCK* NameSystem.allocateBlock: <*> <*>
1244,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1245,BLOCK* NameSystem.allocateBlock: <*> <*>
1246,PacketResponder <*> for block <*> terminating
1247,Receiving block <*> src: <*> dest: <*>
1248,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1249,Received block <*> of size <*> from <*>
1250,Received block <*> of size <*> from <*>
1251,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1252,PacketResponder <*> for block <*> terminating
1253,PacketResponder <*> for block <*> terminating
1254,Receiving block <*> src: <*> dest: <*>
1255,Received block <*> of size <*> from <*>
1256,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1257,PacketResponder <*> for block <*> terminating
1258,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1259,PacketResponder <*> for block <*> terminating
1260,Receiving block <*> src: <*> dest: <*>
1261,PacketResponder <*> for block <*> terminating
1262,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1263,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1264,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1265,Deleting block <*> file <*>
1266,PacketResponder <*> for block <*> terminating
1267,Received block <*> of size <*> from <*>
1268,Receiving block <*> src: <*> dest: <*>
1269,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1270,PacketResponder <*> for block <*> terminating
1271,BLOCK* NameSystem.allocateBlock: <*> <*>
1272,Receiving block <*> src: <*> dest: <*>
1273,Received block <*> of size <*> from <*>
1274,PacketResponder <*> for block <*> terminating
1275,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1276,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1277,Received block <*> of size <*> from <*>
1278,Received block <*> of size <*> from <*>
1279,PacketResponder <*> for block <*> terminating
1280,PacketResponder <*> for block <*> terminating
1281,Receiving block <*> src: <*> dest: <*>
1282,Receiving block <*> src: <*> dest: <*>
1283,Received block <*> of size <*> from <*>
1284,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1285,PacketResponder <*> for block <*> terminating
1286,PacketResponder <*> for block <*> terminating
1287,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1288,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1289,PacketResponder <*> for block <*> terminating
1290,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1291,PacketResponder <*> for block <*> terminating
1292,PacketResponder <*> for block <*> terminating
1293,Received block <*> of size <*> from <*>
1294,BLOCK* NameSystem.allocateBlock: <*> <*>
1295,PacketResponder <*> for block <*> terminating
1296,PacketResponder <*> for block <*> terminating
1297,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1298,PacketResponder <*> for block <*> terminating
1299,Receiving block <*> src: <*> dest: <*>
1300,PacketResponder <*> for block <*> terminating
1301,PacketResponder <*> for block <*> terminating
1302,Receiving block <*> src: <*> dest: <*>
1303,Receiving block <*> src: <*> dest: <*>
1304,Received block <*> of size <*> from <*>
1305,PacketResponder <*> for block <*> terminating
1306,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1307,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1308,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1309,Received block <*> of size <*> from <*>
1310,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1311,PacketResponder <*> for block <*> terminating
1312,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1313,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1314,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1315,Received block <*> of size <*> from <*>
1316,PacketResponder <*> for block <*> terminating
1317,Receiving block <*> src: <*> dest: <*>
1318,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1319,PacketResponder <*> for block <*> terminating
1320,PacketResponder <*> for block <*> terminating
1321,Received block <*> of size <*> from <*>
1322,Receiving block <*> src: <*> dest: <*>
1323,Receiving block <*> src: <*> dest: <*>
1324,PacketResponder <*> for block <*> terminating
1325,PacketResponder <*> for block <*> terminating
1326,Receiving block <*> src: <*> dest: <*>
1327,Receiving block <*> src: <*> dest: <*>
1328,PacketResponder <*> for block <*> terminating
1329,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1330,PacketResponder <*> for block <*> terminating
1331,Receiving block <*> src: <*> dest: <*>
1332,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1333,PacketResponder <*> for block <*> terminating
1334,Receiving block <*> src: <*> dest: <*>
1335,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1336,Receiving block <*> src: <*> dest: <*>
1337,PacketResponder <*> for block <*> terminating
1338,Receiving block <*> src: <*> dest: <*>
1339,Received block <*> of size <*> from <*>
1340,PacketResponder <*> for block <*> terminating
1341,PacketResponder <*> for block <*> terminating
1342,Receiving block <*> src: <*> dest: <*>
1343,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1344,BLOCK* NameSystem.allocateBlock: <*> <*>
1345,PacketResponder <*> for block <*> terminating
1346,Receiving block <*> src: <*> dest: <*>
1347,Receiving block <*> src: <*> dest: <*>
1348,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1349,Received block <*> of size <*> from <*>
1350,Received block <*> of size <*> from <*>
1351,Receiving block <*> src: <*> dest: <*>
1352,Received block <*> of size <*> from <*>
1353,PacketResponder <*> for block <*> terminating
1354,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1355,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1356,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1357,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1358,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1359,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1360,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1361,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1362,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1363,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1364,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1365,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1366,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1367,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1368,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1369,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1370,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1371,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1372,Verification succeeded for <*>
1373,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1374,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1375,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1376,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1377,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1378,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1379,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1380,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1381,Deleting block <*> file <*>
1382,Receiving block <*> src: <*> dest: <*>
1383,Deleting block <*> file <*>
1384,Deleting block <*> file <*>
1385,Deleting block <*> file <*>
1386,Received block <*> of size <*> from <*>
1387,Deleting block <*> file <*>
1388,Deleting block <*> file <*>
1389,Deleting block <*> file <*>
1390,Deleting block <*> file <*>
1391,Deleting block <*> file <*>
1392,Received block <*> of size <*> from <*>
1393,Deleting block <*> file <*>
1394,Deleting block <*> file <*>
1395,Deleting block <*> file <*>
1396,Deleting block <*> file <*>
1397,Deleting block <*> file <*>
1398,Deleting block <*> file <*>
1399,Deleting block <*> file <*>
1400,Deleting block <*> file <*>
1401,Deleting block <*> file <*>
1402,Deleting block <*> file <*>
1403,Deleting block <*> file <*>
1404,Deleting block <*> file <*>
1405,Deleting block <*> file <*>
1406,Deleting block <*> file <*>
1407,Receiving block <*> src: <*> dest: <*>
1408,Deleting block <*> file <*>
1409,Deleting block <*> file <*>
1410,Deleting block <*> file <*>
1411,Deleting block <*> file <*>
1412,Deleting block <*> file <*>
1413,Deleting block <*> file <*>
1414,Deleting block <*> file <*>
1415,Deleting block <*> file <*>
1416,Receiving block <*> src: <*> dest: <*>
1417,Deleting block <*> file <*>
1418,Deleting block <*> file <*>
1419,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1420,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1421,Receiving block <*> src: <*> dest: <*>
1422,Received block <*> of size <*> from <*>
1423,PacketResponder <*> for block <*> terminating
1424,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1425,Receiving block <*> src: <*> dest: <*>
1426,BLOCK* NameSystem.allocateBlock: <*> <*>
1427,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1428,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1429,Received block <*> of size <*> from <*>
1430,PacketResponder <*> for block <*> terminating
1431,Receiving block <*> src: <*> dest: <*>
1432,PacketResponder <*> for block <*> terminating
1433,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1434,BLOCK* NameSystem.allocateBlock: <*> <*>
1435,Received block <*> of size <*> from <*>
1436,Receiving block <*> src: <*> dest: <*>
1437,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1438,Received block <*> src: <*> dest: <*> of size 67108864
1439,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1440,Receiving block <*> src: <*> dest: <*>
1441,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1442,Received block <*> of size <*> from <*>
1443,PacketResponder <*> for block <*> terminating
1444,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1445,Receiving block <*> src: <*> dest: <*>
1446,Received block <*> of size <*> from <*>
1447,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1448,Received block <*> of size <*> from <*>
1449,PacketResponder <*> for block <*> terminating
1450,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1451,Receiving block <*> src: <*> dest: <*>
1452,Receiving block <*> src: <*> dest: <*>
1453,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1454,Received block <*> of size <*> from <*>
1455,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1456,Received block <*> of size <*> from <*>
1457,PacketResponder <*> for block <*> terminating
1458,Received block <*> of size <*> from <*>
1459,Receiving block <*> src: <*> dest: <*>
1460,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1461,PacketResponder <*> for block <*> terminating
1462,PacketResponder <*> for block <*> terminating
1463,Receiving block <*> src: <*> dest: <*>
1464,Receiving block <*> src: <*> dest: <*>
1465,Receiving block <*> src: <*> dest: <*>
1466,PacketResponder <*> for block <*> terminating
1467,Received block <*> of size <*> from <*>
1468,Received block <*> of size <*> from <*>
1469,Received block <*> of size <*> from <*>
1470,BLOCK* NameSystem.allocateBlock: <*> <*>
1471,Receiving block <*> src: <*> dest: <*>
1472,Receiving block <*> src: <*> dest: <*>
1473,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1474,Received block <*> of size <*> from <*>
1475,BLOCK* NameSystem.allocateBlock: <*> <*>
1476,Receiving block <*> src: <*> dest: <*>
1477,Received block <*> of size <*> from <*>
1478,Receiving block <*> src: <*> dest: <*>
1479,PacketResponder <*> for block <*> terminating
1480,PacketResponder <*> for block <*> terminating
1481,Receiving block <*> src: <*> dest: <*>
1482,Received block <*> of size <*> from <*>
1483,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1484,Received block <*> of size <*> from <*>
1485,Received block <*> of size <*> from <*>
1486,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1487,PacketResponder <*> for block <*> terminating
1488,PacketResponder <*> for block <*> terminating
1489,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1490,PacketResponder <*> for block <*> terminating
1491,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1492,PacketResponder <*> for block <*> terminating
1493,Received block <*> of size <*> from <*>
1494,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1495,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1496,PacketResponder <*> for block <*> terminating
1497,Received block <*> of size <*> from <*>
1498,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1499,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1500,PacketResponder <*> for block <*> terminating
1501,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1502,PacketResponder <*> for block <*> terminating
1503,Receiving block <*> src: <*> dest: <*>
1504,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1505,PacketResponder <*> for block <*> terminating
1506,Received block <*> of size <*> from <*>
1507,Received block <*> of size <*> from <*>
1508,Received block <*> of size <*> from <*>
1509,PacketResponder <*> for block <*> terminating
1510,Received block <*> of size <*> from <*>
1511,BLOCK* NameSystem.allocateBlock: <*> <*>
1512,PacketResponder <*> for block <*> terminating
1513,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1514,BLOCK* NameSystem.allocateBlock: <*> <*>
1515,Received block <*> of size <*> from <*>
1516,Received block <*> of size <*> from <*>
1517,PacketResponder <*> for block <*> terminating
1518,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1519,PacketResponder <*> for block <*> terminating
1520,Received block <*> of size <*> from <*>
1521,PacketResponder <*> for block <*> terminating
1522,Receiving block <*> src: <*> dest: <*>
1523,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1524,PacketResponder <*> for block <*> terminating
1525,Receiving block <*> src: <*> dest: <*>
1526,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1527,Receiving block <*> src: <*> dest: <*>
1528,BLOCK* NameSystem.allocateBlock: <*> <*>
1529,PacketResponder <*> for block <*> terminating
1530,Received block <*> of size <*> from <*>
1531,Received block <*> of size <*> from <*>
1532,Received block <*> of size <*> from <*>
1533,BLOCK* NameSystem.allocateBlock: <*> <*>
1534,Received block <*> of size <*> from <*>
1535,Receiving block <*> src: <*> dest: <*>
1536,Received block <*> of size <*> from <*>
1537,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1538,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1539,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1540,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1541,BLOCK* NameSystem.allocateBlock: <*> <*>
1542,BLOCK* NameSystem.allocateBlock: <*> <*>
1543,Receiving block <*> src: <*> dest: <*>
1544,BLOCK* NameSystem.allocateBlock: <*> <*>
1545,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1546,Receiving block <*> src: <*> dest: <*>
1547,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1548,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1549,PacketResponder <*> for block <*> terminating
1550,BLOCK* NameSystem.allocateBlock: <*> <*>
1551,PacketResponder <*> for block <*> terminating
1552,Received block <*> of size <*> from <*>
1553,BLOCK* NameSystem.allocateBlock: <*> <*>
1554,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1555,Receiving block <*> src: <*> dest: <*>
1556,PacketResponder <*> for block <*> terminating
1557,PacketResponder <*> for block <*> terminating
1558,Receiving block <*> src: <*> dest: <*>
1559,Receiving block <*> src: <*> dest: <*>
1560,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1561,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1562,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1563,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1564,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1565,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1566,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1567,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1568,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1569,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1570,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1571,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1572,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1573,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1574,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1575,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1576,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1577,Deleting block <*> file <*>
1578,BLOCK* ask <*> to delete <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1579,Deleting block <*> file <*>
1580,BLOCK* ask <*> to delete <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1581,Received block <*> of size <*> from <*>
1582,PacketResponder <*> for block <*> terminating
1583,Deleting block <*> file <*>
1584,Deleting block <*> file <*>
1585,Deleting block <*> file <*>
1586,Deleting block <*> file <*>
1587,Deleting block <*> file <*>
1588,Deleting block <*> file <*>
1589,Deleting block <*> file <*>
1590,Deleting block <*> file <*>
1591,Deleting block <*> file <*>
1592,Deleting block <*> file <*>
1593,Deleting block <*> file <*>
1594,Deleting block <*> file <*>
1595,Deleting block <*> file <*>
1596,PacketResponder <*> for block <*> terminating
1597,Deleting block <*> file <*>
1598,Deleting block <*> file <*>
1599,Deleting block <*> file <*>
1600,Deleting block <*> file <*>
1601,Deleting block <*> file <*>
1602,PacketResponder <*> for block <*> terminating
1603,Deleting block <*> file <*>
1604,Receiving block <*> src: <*> dest: <*>
1605,Receiving block <*> src: <*> dest: <*>
1606,BLOCK* NameSystem.allocateBlock: <*> <*>
1607,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1608,Deleting block <*> file <*>
1609,BLOCK* NameSystem.allocateBlock: <*> <*>
1610,Received block <*> of size <*> from <*>
1611,PacketResponder <*> for block <*> terminating
1612,Receiving block <*> src: <*> dest: <*>
1613,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1614,Verification succeeded for <*>
1615,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1616,PacketResponder <*> for block <*> terminating
1617,BLOCK* NameSystem.allocateBlock: <*> <*>
1618,BLOCK* NameSystem.allocateBlock: <*> <*>
1619,Received block <*> of size <*> from <*>
1620,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1621,PacketResponder <*> for block <*> terminating
1622,BLOCK* NameSystem.allocateBlock: <*> <*>
1623,PacketResponder <*> for block <*> terminating
1624,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1625,Received block <*> of size <*> from <*>
1626,Received block <*> of size <*> from <*>
1627,PacketResponder <*> for block <*> terminating
1628,Received block <*> of size <*> from <*>
1629,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1630,Receiving block <*> src: <*> dest: <*>
1631,PacketResponder <*> for block <*> terminating
1632,Receiving block <*> src: <*> dest: <*>
1633,PacketResponder <*> for block <*> terminating
1634,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1635,BLOCK* NameSystem.allocateBlock: <*> <*>
1636,Received block <*> of size <*> from <*>
1637,Received block <*> of size <*> from <*>
1638,Received block <*> of size <*> from <*>
1639,BLOCK* NameSystem.allocateBlock: <*> <*>
1640,Received block <*> of size <*> from <*>
1641,Received block <*> of size <*> from <*>
1642,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1643,Receiving block <*> src: <*> dest: <*>
1644,PacketResponder <*> for block <*> terminating
1645,Receiving block <*> src: <*> dest: <*>
1646,PacketResponder <*> for block <*> terminating
