,EventTemplate
1322,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1323,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1324,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1325,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1326,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1327,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1328,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1329,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1330,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1331,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1332,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1333,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1334,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1335,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1336,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1337,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1338,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1339,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1340,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1341,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1342,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1343,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1344,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1345,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1346,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1347,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1348,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1349,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1350,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1351,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1352,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1353,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1354,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1355,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1356,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1357,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1358,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1359,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1360,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1361,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1362,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1363,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1364,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1365,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1366,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1367,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1368,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1369,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1370,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1371,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1372,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1373,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1374,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1375,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1376,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1377,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1378,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1379,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1380,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1381,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1382,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1383,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1384,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1385,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1386,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1387,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1388,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1389,synchronized to <*> stratum 3
1390,RRD_update <*> <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step)
1391,data_thread() got not answer from any <*> datasource
1392,RRD_update <*> <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step)
1393,data_thread() got not answer from any <*> datasource
1394,session opened for user root by (uid=0)
1395,Accepted publickey for root from ::ffff:10.100.248.3 port <*> ssh2
1396,session opened for user root by (uid=0)
1397,Accepted publickey for root from ::ffff:10.100.248.3 port <*> ssh2
1398,session opened for user root by (uid=0)
1399,Accepted publickey for root from ::ffff:10.100.248.3 port <*> ssh2
1400,session opened for user root by (uid=0)
1401,Accepted publickey for root from ::ffff:10.100.248.3 port <*> ssh2
1402,synchronized to <*> stratum 3
1403,Switching to runlevel: 0
1404,shutting down for system halt
1405,Switching to runlevel: 0
1406,shutting down for system halt
1407,Switching to runlevel: 0
1408,shutting down for system halt
1409,Switching to runlevel: 0
1410,shutting down for system halt
1411,Switching to runlevel: 0
1412,shutting down for system halt
1413,Switching to runlevel: 0
1414,shutting down for system halt
1415,Switching to runlevel: 0
1416,shutting down for system halt
1417,Switching to runlevel: 0
1418,shutting down for system halt
1419,Switching to runlevel: 0
1420,shutting down for system halt
1421,Switching to runlevel: 0
1422,shutting down for system halt
1423,Switching to runlevel: 0
1424,shutting down for system halt
1425,Switching to runlevel: 0
1426,shutting down for system halt
1427,Switching to runlevel: 0
1428,shutting down for system halt
1429,Switching to runlevel: 0
1430,shutting down for system halt
1431,Switching to runlevel: 0
1432,shutting down for system halt
1433,Switching to runlevel: 0
1434,shutting down for system halt
1435,Switching to runlevel: 0
1436,shutting down for system halt
1437,Switching to runlevel: 0
1438,shutting down for system halt
1439,Switching to runlevel: 0
1440,shutting down for system halt
1441,Switching to runlevel: 0
1442,shutting down for system halt
1443,Switching to runlevel: 0
1444,shutting down for system halt
1445,Switching to runlevel: 0
1446,shutting down for system halt
1447,Switching to runlevel: 0
1448,shutting down for system halt
1449,Switching to runlevel: 0
1450,shutting down for system halt
1451,Switching to runlevel: 0
1452,shutting down for system halt
1453,Switching to runlevel: 0
1454,shutting down for system halt
1455,Switching to runlevel: 0
1456,shutting down for system halt
1457,Switching to runlevel: 0
1458,shutting down for system halt
1459,Switching to runlevel: 0
1460,shutting down for system halt
1461,Switching to runlevel: 0
1462,shutting down for system halt
1463,Switching to runlevel: 0
1464,shutting down for system halt
1465,Switching to runlevel: 0
1466,shutting down for system halt
1467,Switching to runlevel: 0
1468,shutting down for system halt
1469,Switching to runlevel: 0
1470,shutting down for system halt
1471,Switching to runlevel: 0
1472,shutting down for system halt
1473,Switching to runlevel: 0
1474,shutting down for system halt
1475,Switching to runlevel: 0
1476,shutting down for system halt
1477,Switching to runlevel: 0
1478,shutting down for system halt
1479,Switching to runlevel: 0
1480,shutting down for system halt
1481,Switching to runlevel: 0
1482,shutting down for system halt
1483,Switching to runlevel: 0
1484,shutting down for system halt
1485,Switching to runlevel: 0
1486,shutting down for system halt
1487,Switching to runlevel: 0
1488,shutting down for system halt
1489,Switching to runlevel: 0
1490,shutting down for system halt
1491,Switching to runlevel: 0
1492,shutting down for system halt
1493,Switching to runlevel: 0
1494,shutting down for system halt
1495,Switching to runlevel: 0
1496,shutting down for system halt
1497,Switching to runlevel: 0
1498,shutting down for system halt
1499,Switching to runlevel: 0
1500,shutting down for system halt
1501,Switching to runlevel: 0
1502,shutting down for system halt
1503,Switching to runlevel: 0
1504,shutting down for system halt
1505,Switching to runlevel: 0
1506,shutting down for system halt
1507,Switching to runlevel: 0
1508,shutting down for system halt
1509,Switching to runlevel: 0
1510,shutting down for system halt
1511,Switching to runlevel: 0
1512,shutting down for system halt
1513,Switching to runlevel: 0
1514,shutting down for system halt
1515,Switching to runlevel: 0
1516,shutting down for system halt
1517,Switching to runlevel: 0
1518,shutting down for system halt
1519,Switching to runlevel: 0
1520,shutting down for system halt
1521,Switching to runlevel: 0
1522,shutting down for system halt
1523,Switching to runlevel: 0
1524,shutting down for system halt
1525,Switching to runlevel: 0
1526,shutting down for system halt
1527,Switching to runlevel: 0
1528,shutting down for system halt
1529,shutting down for system halt
1530,shutting down for system halt
1531,Switching to runlevel: 0
1532,shutting down for system halt
1533,Switching to runlevel: 0
1534,shutting down for system halt
1535,Switching to runlevel: 0
1536,shutting down for system halt
1537,Switching to runlevel: 0
1538,shutting down for system halt
1539,Switching to runlevel: 0
1540,shutting down for system halt
1541,Switching to runlevel: 0
1542,shutting down for system halt
1543,Switching to runlevel: 0
1544,shutting down for system halt
1545,Switching to runlevel: 0
1546,shutting down for system halt
1547,Switching to runlevel: 0
1548,shutting down for system halt
1549,Switching to runlevel: 0
1550,shutting down for system halt
1551,Switching to runlevel: 0
1552,shutting down for system halt
1553,Switching to runlevel: 0
1554,shutting down for system halt
1555,Switching to runlevel: 0
1556,shutting down for system halt
1557,shutting down for system halt
1558,Switching to runlevel: 0
1559,shutting down for system halt
1560,shutting down for system halt
1561,Switching to runlevel: 0
1562,shutting down for system halt
1563,Switching to runlevel: 0
1564,shutting down for system halt
1565,shutting down for system halt
1566,Switching to runlevel: 0
1567,shutting down for system halt
1568,Switching to runlevel: 0
1569,shutting down for system halt
1570,Switching to runlevel: 0
1571,shutting down for system halt
1572,Switching to runlevel: 0
1573,shutting down for system halt
1574,Switching to runlevel: 0
1575,shutting down for system halt
1576,Switching to runlevel: 0
1577,shutting down for system halt
1578,Switching to runlevel: 0
1579,shutting down for system halt
1580,Switching to runlevel: 0
1581,shutting down for system halt
1582,Switching to runlevel: 0
1583,shutting down for system halt
1584,Switching to runlevel: 0
1585,shutting down for system halt
1586,Switching to runlevel: 0
1587,shutting down for system halt
1588,Switching to runlevel: 0
1589,shutting down for system halt
1590,shutting down for system halt
1591,Switching to runlevel: 0
1592,shutting down for system halt
1593,Switching to runlevel: 0
1594,shutting down for system halt
1595,Switching to runlevel: 0
1596,shutting down for system halt
1597,Switching to runlevel: 0
1598,shutting down for system halt
1599,shutting down for system halt
1600,shutting down for system halt
1601,Switching to runlevel: 0
1602,shutting down for system halt
1603,shutting down for system halt
1604,shutting down for system halt
1605,Switching to runlevel: 0
1606,shutting down for system halt
1607,shutting down for system halt
1608,Switching to runlevel: 0
1609,shutting down for system halt
1610,shutting down for system halt
1611,shutting down for system halt
1612,shutting down for system halt
1613,shutting down for system halt
1614,Switching to runlevel: 0
1615,shutting down for system halt
1616,shutting down for system halt
1617,Switching to runlevel: 0
1618,shutting down for system halt
1619,Switching to runlevel: 0
1620,shutting down for system halt
1621,Switching to runlevel: 0
1622,shutting down for system halt
1623,Switching to runlevel: 0
1624,shutting down for system halt
1625,Switching to runlevel: 0
1626,shutting down for system halt
1627,Switching to runlevel: 0
1628,shutting down for system halt
1629,Switching to runlevel: 0
1630,shutting down for system halt
1631,shutting down for system halt
1632,Switching to runlevel: 0
1633,shutting down for system halt
1634,Switching to runlevel: 0
1635,shutting down for system halt
1636,Switching to runlevel: 0
1637,shutting down for system halt
1638,shutting down for system halt
1639,Switching to runlevel: 0
1640,shutting down for system halt
1641,shutting down for system halt
1642,shutting down for system halt
1643,shutting down for system halt
1644,shutting down for system halt
1645,shutting down for system halt
1646,Switching to runlevel: 0
1647,shutting down for system halt
1648,Switching to runlevel: 0
1649,shutting down for system halt
1650,Switching to runlevel: 0
1651,shutting down for system halt
1652,shutting down for system halt
1653,shutting down for system halt
1654,shutting down for system halt
1655,Switching to runlevel: 0
1656,shutting down for system halt
1657,Switching to runlevel: 0
1658,shutting down for system halt
1659,shutting down for system halt
1660,Switching to runlevel: 0
1661,shutting down for system halt
1662,Switching to runlevel: 0
1663,shutting down for system halt
1664,shutting down for system halt
1665,shutting down for system halt
1666,Switching to runlevel: 0
1667,shutting down for system halt
1668,shutting down for system halt
1669,Switching to runlevel: 0
1670,shutting down for system halt
1671,Switching to runlevel: 0
1672,shutting down for system halt
1673,shutting down for system halt
1674,shutting down for system halt
1675,Switching to runlevel: 0
1676,shutting down for system halt
1677,shutting down for system halt
1678,Switching to runlevel: 0
1679,shutting down for system halt
1680,shutting down for system halt
1681,shutting down for system halt
1682,Switching to runlevel: 0
1683,shutting down for system halt
1684,Switching to runlevel: 0
1685,shutting down for system halt
1686,shutting down for system halt
1687,shutting down for system halt
1688,shutting down for system halt
1689,shutting down for system halt
1690,Switching to runlevel: 0
1691,shutting down for system halt
1692,shutting down for system halt
1693,shutting down for system halt
1694,shutting down for system halt
1695,shutting down for system halt
1696,shutting down for system halt
1697,shutting down for system halt
1698,Switching to runlevel: 0
1699,shutting down for system halt
1700,Switching to runlevel: 0
1701,shutting down for system halt
1702,Switching to runlevel: 0
1703,shutting down for system halt
1704,shutting down for system halt
1705,shutting down for system halt
1706,shutting down for system halt
1707,shutting down for system halt
1708,shutting down for system halt
1709,shutting down for system halt
1710,shutting down for system halt
1711,shutting down for system halt
1712,shutting down for system halt
1713,shutting down for system halt
1714,shutting down for system halt
1715,Switching to runlevel: 0
1716,shutting down for system halt
1717,Switching to runlevel: 0
1718,shutting down for system halt
1719,Switching to runlevel: 0
1720,shutting down for system halt
1721,Switching to runlevel: 0
1722,shutting down for system halt
1723,Switching to runlevel: 0
1724,shutting down for system halt
1725,Switching to runlevel: 0
1726,shutting down for system halt
1727,Switching to runlevel: 0
1728,shutting down for system halt
1729,Switching to runlevel: 0
1730,shutting down for system halt
1731,Switching to runlevel: 0
1732,shutting down for system halt
1733,Switching to runlevel: 0
1734,shutting down for system halt
1735,Switching to runlevel: 0
1736,shutting down for system halt
1737,Switching to runlevel: 0
1738,shutting down for system halt
1739,Switching to runlevel: 0
1740,shutting down for system halt
1741,Switching to runlevel: 0
1742,shutting down for system halt
1743,Switching to runlevel: 0
1744,shutting down for system halt
1745,Switching to runlevel: 0
1746,shutting down for system halt
1747,Switching to runlevel: 0
1748,shutting down for system halt
1749,Switching to runlevel: 0
1750,shutting down for system halt
1751,Switching to runlevel: 0
1752,shutting down for system halt
1753,Switching to runlevel: 0
1754,shutting down for system halt
1755,Switching to runlevel: 0
1756,shutting down for system halt
1757,Switching to runlevel: 0
1758,shutting down for system halt
1759,Switching to runlevel: 0
1760,shutting down for system halt
1761,Switching to runlevel: 0
1762,session closed for user <*>
1763,session closed for user <*>
1764,shutting down for system halt
1765,session closed for user <*>
1766,Switching to runlevel: 0
1767,shutting down for system halt
1768,<*> shutdown failed
1769,<*> shutdown succeeded
1770,<*> shutdown failed
1771,<*> shutdown succeeded
1772,Received TERM or STOP signal... shutting down...
1773,Received signal 15; terminating.
1774,Exiting... _ _ _
1775,<*> shutdown failed
1776,<*> shutdown failed
1777,<*> shutdown succeeded
1778,<*> shutdown failed
1779,Received signal 15; terminating.
1780,<*> shutdown failed
1781,<*> shutdown failed
1782,<*> shutdown failed
1783,<*> shutdown failed
1784,<*> shutdown failed
1785,<*> shutdown failed
1786,<*> shutdown failed
1787,Switching to runlevel: 0
1788,shutting down for system halt
1789,<*> shutdown failed
1790,<*> shutdown succeeded
1791,<*> shutdown failed
1792,<*> shutdown succeeded
1793,Received TERM or STOP signal... shutting down...
1794,Received signal 15; terminating.
1795,Exiting... _ _ _
1796,<*> shutdown failed
1797,<*> shutdown failed
1798,<*> shutdown failed
1799,<*> shutdown failed
1800,<*> shutdown failed
1801,<*> shutdown failed
1802,Switching to runlevel: 0
1803,shutting down for system halt
1804,Switching to runlevel: 0
1805,shutting down for system halt
1806,<*> shutdown failed
1807,<*> shutdown failed
1808,<*> shutdown failed
1809,<*> shutdown failed
1810,<*> shutdown failed
1811,<*> shutdown failed
1812,<*> shutdown failed
1813,<*> shutdown failed
1814,<*> shutdown failed
1815,<*> shutdown succeeded
1816,<*> shutdown failed
1817,<*> shutdown succeeded
1818,Received TERM or STOP signal... shutting down...
1819,Received signal 15; terminating.
1820,Exiting... _ _ _
1821,<*> shutdown failed
1822,<*> shutdown failed
1823,<*> shutdown failed
1824,<*> shutdown succeeded
1825,<*> shutdown failed
1826,<*> shutdown succeeded
1827,Received TERM or STOP signal... shutting down...
1828,Received signal 15; terminating.
1829,Exiting... _ _ _
1830,Switching to runlevel: 0
1831,shutting down for system halt
1832,<*> shutdown failed
1833,<*> shutdown succeeded
1834,<*> shutdown failed
1835,<*> shutdown failed
1836,<*> shutdown failed
1837,<*> shutdown failed
1838,Switching to runlevel: 0
1839,shutting down for system halt
1840,<*> shutdown failed
1841,<*> shutdown failed
1842,<*> shutdown failed
1843,<*> shutdown failed
1844,<*> shutdown failed
1845,<*> shutdown failed
1846,<*> shutdown succeeded
1847,<*> shutdown failed
1848,<*> shutdown succeeded
1849,Received TERM or STOP signal... shutting down...
1850,Received signal 15; terminating.
1851,<*> shutdown failed
1852,<*> shutdown failed
1853,<*> shutdown failed
1854,<*> shutdown failed
1855,<*> shutdown failed
1856,<*> shutdown failed
1857,<*> shutdown failed
1858,<*> shutdown failed
1859,<*> shutdown failed
1860,<*> shutdown failed
1861,<*> shutdown failed
1862,<*> shutdown failed
1863,<*> shutdown failed
1864,Switching to runlevel: 0
1865,Switching to runlevel: 0
1866,<*> shutdown failed
1867,<*> shutdown failed
1868,<*> shutdown failed
1869,<*> shutdown failed
1870,Switching to runlevel: 0
1871,shutting down for system halt
1872,<*> shutdown failed
1873,<*> shutdown failed
1874,<*> shutdown failed
1875,<*> shutdown failed
1876,<*> shutdown failed
1877,<*> shutdown failed
1878,Switching to runlevel: 0
1879,<*> shutdown failed
1880,<*> shutdown failed
1881,<*> shutdown succeeded
1882,<*> shutdown failed
1883,Received signal 15; terminating.
1884,Switching to runlevel: 0
1885,<*> shutdown failed
1886,<*> shutdown failed
1887,Switching to runlevel: 0
1888,<*> shutdown failed
1889,<*> shutdown failed
1890,<*> shutdown failed
1891,<*> shutdown failed
1892,<*> shutdown failed
1893,<*> shutdown failed
1894,<*> shutdown failed
1895,Switching to runlevel: 0
1896,shutting down for system halt
1897,Switching to runlevel: 0
1898,shutting down for system halt
1899,<*> shutdown failed
1900,<*> shutdown failed
1901,Switching to runlevel: 0
1902,<*> shutdown failed
1903,Switching to runlevel: 0
1904,shutting down for system halt
1905,Switching to runlevel: 0
1906,shutting down for system halt
1907,<*> shutdown failed
1908,<*> shutdown failed
1909,<*> shutdown failed
1910,Switching to runlevel: 0
1911,Switching to runlevel: 0
1912,Switching to runlevel: 0
1913,shutting down for system halt
1914,<*> shutdown failed
1915,Switching to runlevel: 0
1916,<*> shutdown failed
1917,Switching to runlevel: 0
1918,<*> shutdown failed
1919,<*> shutdown failed
1920,Switching to runlevel: 0
1921,<*> shutdown failed
1922,<*> shutdown failed
1923,Switching to runlevel: 0
1924,Switching to runlevel: 0
1925,Switching to runlevel: 0
1926,shutting down for system halt
1927,Switching to runlevel: 0
1928,<*> shutdown failed
1929,Switching to runlevel: 0
1930,<*> shutdown failed
1931,Switching to runlevel: 0
1932,<*> shutdown failed
1933,<*> shutdown failed
1934,Switching to runlevel: 0
1935,shutting down for system halt
1936,<*> shutdown failed
1937,<*> shutdown failed
1938,Switching to runlevel: 0
1939,shutting down for system halt
1940,<*> shutdown failed
