,EventTemplate
889,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
890,Failed password for invalid user <*> from <*> port <*> ssh2
891,Received disconnect from <*> <*> Bye Bye [preauth]
892,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
893,Invalid user <*> from <*>
894,input_userauth_request: invalid user <*> [preauth]
895,pam_unix(sshd:auth): check pass; user unknown
896,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
897,Failed password for invalid user <*> from <*> port <*> ssh2
898,Received disconnect from <*> <*> Bye Bye [preauth]
899,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
900,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
901,Failed password for <*> from <*> port <*> ssh2
902,Received disconnect from <*> <*> Bye Bye [preauth]
903,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
904,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
905,Failed password for <*> from <*> port <*> ssh2
906,Received disconnect from <*> <*> Bye Bye [preauth]
907,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
908,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
909,Failed password for <*> from <*> port <*> ssh2
910,Received disconnect from <*> <*> Bye Bye [preauth]
911,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
912,Invalid user <*> from <*>
913,input_userauth_request: invalid user <*> [preauth]
914,pam_unix(sshd:auth): check pass; user unknown
915,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
916,Failed password for invalid user <*> from <*> port <*> ssh2
917,Received disconnect from <*> <*> Bye Bye [preauth]
918,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
919,Invalid user <*> from <*>
920,input_userauth_request: invalid user <*> [preauth]
921,pam_unix(sshd:auth): check pass; user unknown
922,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
923,Failed password for invalid user <*> from <*> port <*> ssh2
924,Received disconnect from <*> <*> Bye Bye [preauth]
925,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
926,Invalid user <*> from <*>
927,input_userauth_request: invalid user <*> [preauth]
928,pam_unix(sshd:auth): check pass; user unknown
929,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
930,Failed password for invalid user <*> from <*> port <*> ssh2
931,Received disconnect from <*> <*> Bye Bye [preauth]
932,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
933,Invalid user <*> from <*>
934,input_userauth_request: invalid user <*> [preauth]
935,pam_unix(sshd:auth): check pass; user unknown
936,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
937,Failed password for invalid user <*> from <*> port <*> ssh2
938,Received disconnect from <*> <*> Bye Bye [preauth]
939,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
940,Invalid user <*> from <*>
941,input_userauth_request: invalid user <*> [preauth]
942,pam_unix(sshd:auth): check pass; user unknown
943,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
944,Failed password for invalid user <*> from <*> port <*> ssh2
945,Received disconnect from <*> <*> Bye Bye [preauth]
946,Invalid user <*> from <*>
947,input_userauth_request: invalid user <*> [preauth]
948,pam_unix(sshd:auth): check pass; user unknown
949,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
950,Failed password for invalid user <*> from <*> port <*> ssh2
951,Received disconnect from <*> <*> Bye Bye [preauth]
952,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
953,Failed password for <*> from <*> port <*> ssh2
954,Connection closed by <*> [preauth]
955,Accepted password for fztu from 119.137.62.142 port 49116 ssh2
956,pam_unix(sshd:session): session opened for user fztu by (uid=0)
957,Invalid user <*> from <*>
958,input_userauth_request: invalid user <*> [preauth]
959,pam_unix(sshd:auth): check pass; user unknown
960,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
961,Failed password for invalid user <*> from <*> port <*> ssh2
962,Received disconnect from <*> <*> Bye Bye [preauth]
963,Received disconnect from 119.137.62.<*> <*> disconnected by user
964,pam_unix(sshd:session): session closed for user fztu
965,Invalid user <*> from <*>
966,input_userauth_request: invalid user <*> [preauth]
967,Failed none for invalid user <*> from <*> port <*> ssh2
968,Connection closed by <*> [preauth]
969,Did not receive identification string from <*>
970,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
971,Failed password for <*> from <*> port <*> ssh2
972,Received disconnect from <*> <*> Bye Bye [preauth]
973,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
974,Failed password for <*> from <*> port <*> ssh2
975,Received disconnect from <*> <*> Bye Bye [preauth]
976,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
977,Failed password for <*> from <*> port <*> ssh2
978,Received disconnect from <*> <*> Bye Bye [preauth]
979,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
980,Failed password for <*> from <*> port <*> ssh2
981,Received disconnect from <*> <*> Bye Bye [preauth]
982,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
983,Failed password for <*> from <*> port <*> ssh2
984,Connection closed by <*> [preauth]
985,Invalid user <*> from <*>
986,input_userauth_request: invalid user <*> [preauth]
987,pam_unix(sshd:auth): check pass; user unknown
988,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
989,Failed password for invalid user <*> from <*> port <*> ssh2
990,pam_unix(sshd:auth): check pass; user unknown
991,Failed password for invalid user <*> from <*> port <*> ssh2
992,pam_unix(sshd:auth): check pass; user unknown
993,Failed password for invalid user <*> from <*> port <*> ssh2
994,pam_unix(sshd:auth): check pass; user unknown
995,Failed password for invalid user <*> from <*> port <*> ssh2
996,pam_unix(sshd:auth): check pass; user unknown
997,Failed password for invalid user <*> from <*> port <*> ssh2
998,pam_unix(sshd:auth): check pass; user unknown
999,Failed password for invalid user <*> from <*> port <*> ssh2
1000,Disconnecting: Too many authentication failures for <*> [preauth]
1001,PAM <*> more authentication <*> logname= uid=0 euid=0 tty=ssh ruser= <*>
1002,PAM service(sshd) ignoring max retries; <*> > 3
1003,Connection closed by <*> [preauth]
1004,Invalid user <*> from <*>
1005,input_userauth_request: invalid user <*> [preauth]
1006,pam_unix(sshd:auth): check pass; user unknown
1007,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1008,Failed password for invalid user <*> from <*> port <*> ssh2
1009,Received disconnect from <*> <*> Bye Bye [preauth]
1010,Invalid user <*> from <*>
1011,input_userauth_request: invalid user <*> [preauth]
1012,pam_unix(sshd:auth): check pass; user unknown
1013,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1014,Failed password for invalid user <*> from <*> port <*> ssh2
1015,Received disconnect from <*> <*> Bye Bye [preauth]
1016,Connection closed by <*> [preauth]
1017,Connection closed by <*> [preauth]
1018,Connection closed by <*> [preauth]
1019,Invalid user <*> from <*>
1020,input_userauth_request: invalid user <*> [preauth]
1021,pam_unix(sshd:auth): check pass; user unknown
1022,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1023,Failed password for invalid user <*> from <*> port <*> ssh2
1024,Received disconnect from <*> <*> Bye Bye [preauth]
1025,Invalid user <*> from <*>
1026,input_userauth_request: invalid user <*> [preauth]
1027,pam_unix(sshd:auth): check pass; user unknown
1028,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1029,Failed password for invalid user <*> from <*> port <*> ssh2
1030,Received disconnect from <*> <*> Bye Bye [preauth]
1031,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1032,Failed password for <*> from <*> port <*> ssh2
1033,Received disconnect from <*> <*> Bye Bye [preauth]
1034,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1035,Failed password for <*> from <*> port <*> ssh2
1036,Received disconnect from <*> <*> Bye Bye [preauth]
1037,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1038,Failed password for <*> from <*> port <*> ssh2
1039,Received disconnect from <*> <*> Bye Bye [preauth]
1040,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1041,Failed password for <*> from <*> port <*> ssh2
1042,Received disconnect from <*> <*> Bye Bye [preauth]
1043,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1044,Failed password for <*> from <*> port <*> ssh2
1045,Received disconnect from <*> <*> Bye Bye [preauth]
1046,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1047,Failed password for <*> from <*> port <*> ssh2
1048,Received disconnect from <*> <*> Bye Bye [preauth]
1049,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1050,Failed password for <*> from <*> port <*> ssh2
1051,Received disconnect from <*> <*> Bye Bye [preauth]
1052,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1053,Failed password for <*> from <*> port <*> ssh2
1054,Received disconnect from <*> <*> Bye Bye [preauth]
1055,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1056,Failed password for <*> from <*> port <*> ssh2
1057,Received disconnect from <*> <*> Bye Bye [preauth]
1058,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1059,Failed password for <*> from <*> port <*> ssh2
1060,Received disconnect from <*> <*> Bye Bye [preauth]
1061,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1062,Failed password for <*> from <*> port <*> ssh2
1063,Received disconnect from <*> <*> Bye Bye [preauth]
1064,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1065,Failed password for <*> from <*> port <*> ssh2
1066,Received disconnect from <*> <*> Bye Bye [preauth]
1067,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1068,Failed password for <*> from <*> port <*> ssh2
1069,Received disconnect from <*> <*> Bye Bye [preauth]
1070,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1071,Failed password for <*> from <*> port <*> ssh2
1072,Received disconnect from <*> <*> Bye Bye [preauth]
1073,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1074,Failed password for <*> from <*> port <*> ssh2
1075,Received disconnect from <*> <*> Bye Bye [preauth]
1076,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1077,Failed password for <*> from <*> port <*> ssh2
1078,Received disconnect from <*> <*> Bye Bye [preauth]
1079,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1080,Failed password for <*> from <*> port <*> ssh2
1081,Received disconnect from <*> <*> Bye Bye [preauth]
1082,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1083,Failed password for <*> from <*> port <*> ssh2
1084,Received disconnect from <*> <*> Bye Bye [preauth]
1085,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1086,Invalid user <*> from <*>
1087,input_userauth_request: invalid user <*> [preauth]
1088,pam_unix(sshd:auth): check pass; user unknown
1089,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1090,Failed password for <*> from <*> port <*> ssh2
1091,Received disconnect from <*> <*> Bye Bye [preauth]
1092,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1093,Failed password for invalid user <*> from <*> port <*> ssh2
1094,Received disconnect from <*> <*> Bye Bye [preauth]
1095,Failed password for <*> from <*> port <*> ssh2
1096,Received disconnect from <*> <*> Bye Bye [preauth]
1097,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1098,Failed password for <*> from <*> port <*> ssh2
1099,Received disconnect from <*> <*> Bye Bye [preauth]
1100,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1101,Failed password for <*> from <*> port <*> ssh2
1102,Received disconnect from <*> <*> Bye Bye [preauth]
1103,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1104,Failed password for <*> from <*> port <*> ssh2
1105,Received disconnect from <*> <*> Bye Bye [preauth]
1106,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1107,Failed password for <*> from <*> port <*> ssh2
1108,Received disconnect from <*> <*> Bye Bye [preauth]
1109,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1110,Failed password for <*> from <*> port <*> ssh2
1111,Received disconnect from <*> <*> Bye Bye [preauth]
1112,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1113,Failed password for <*> from <*> port <*> ssh2
1114,Received disconnect from <*> <*> Bye Bye [preauth]
1115,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1116,Failed password for <*> from <*> port <*> ssh2
1117,Received disconnect from <*> <*> Bye Bye [preauth]
1118,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1119,Failed password for <*> from <*> port <*> ssh2
1120,Received disconnect from <*> <*> Bye Bye [preauth]
1121,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1122,Failed password for <*> from <*> port <*> ssh2
1123,Received disconnect from <*> <*> Bye Bye [preauth]
1124,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1125,Failed password for <*> from <*> port <*> ssh2
1126,Received disconnect from <*> <*> Bye Bye [preauth]
1127,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1128,Failed password for <*> from <*> port <*> ssh2
1129,Received disconnect from <*> <*> Bye Bye [preauth]
1130,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1131,Failed password for <*> from <*> port <*> ssh2
1132,Received disconnect from <*> <*> Bye Bye [preauth]
1133,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1134,Failed password for <*> from <*> port <*> ssh2
1135,Received disconnect from <*> <*> Bye Bye [preauth]
1136,Invalid user <*> from <*>
1137,input_userauth_request: invalid user <*> [preauth]
1138,pam_unix(sshd:auth): check pass; user unknown
1139,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1140,Failed password for invalid user <*> from <*> port <*> ssh2
1141,Received disconnect from <*> <*> Bye Bye [preauth]
1142,Invalid user <*> from <*>
1143,input_userauth_request: invalid user <*> [preauth]
1144,pam_unix(sshd:auth): check pass; user unknown
1145,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1146,Failed password for invalid user <*> from <*> port <*> ssh2
1147,Received disconnect from <*> <*> Bye Bye [preauth]
1148,Invalid user <*> from <*>
1149,input_userauth_request: invalid user <*> [preauth]
1150,pam_unix(sshd:auth): check pass; user unknown
1151,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1152,Failed password for invalid user <*> from <*> port <*> ssh2
1153,Received disconnect from <*> <*> Bye Bye [preauth]
1154,Invalid user <*> from <*>
1155,input_userauth_request: invalid user <*> [preauth]
1156,pam_unix(sshd:auth): check pass; user unknown
1157,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1158,Failed password for invalid user <*> from <*> port <*> ssh2
1159,Received disconnect from <*> <*> Bye Bye [preauth]
1160,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1161,Failed password for <*> from <*> port <*> ssh2
1162,Received disconnect from <*> <*> Bye Bye [preauth]
1163,Invalid user <*> from <*>
1164,input_userauth_request: invalid user <*> [preauth]
1165,pam_unix(sshd:auth): check pass; user unknown
1166,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1167,Failed password for invalid user <*> from <*> port <*> ssh2
1168,Received disconnect from <*> <*> Bye Bye [preauth]
1169,Invalid user <*> from <*>
1170,input_userauth_request: invalid user <*> [preauth]
1171,pam_unix(sshd:auth): check pass; user unknown
1172,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1173,Failed password for invalid user <*> from <*> port <*> ssh2
1174,Received disconnect from <*> <*> Bye Bye [preauth]
1175,Invalid user <*> from <*>
1176,input_userauth_request: invalid user <*> [preauth]
1177,pam_unix(sshd:auth): check pass; user unknown
1178,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1179,Failed password for invalid user <*> from <*> port <*> ssh2
1180,Received disconnect from <*> <*> Bye Bye [preauth]
1181,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1182,Failed password for <*> from <*> port <*> ssh2
1183,Received disconnect from <*> <*> Bye Bye [preauth]
1184,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1185,Failed password for <*> from <*> port <*> ssh2
1186,Received disconnect from <*> <*> Bye Bye [preauth]
1187,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1188,Failed password for <*> from <*> port <*> ssh2
1189,Received disconnect from <*> <*> Bye Bye [preauth]
1190,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1191,Failed password for <*> from <*> port <*> ssh2
1192,Received disconnect from <*> <*> Bye Bye [preauth]
1193,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1194,Failed password for <*> from <*> port <*> ssh2
1195,Received disconnect from <*> <*> Bye Bye [preauth]
1196,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1197,Failed password for <*> from <*> port <*> ssh2
1198,Received disconnect from <*> <*> Bye Bye [preauth]
1199,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1200,Failed password for <*> from <*> port <*> ssh2
1201,Received disconnect from <*> <*> Bye Bye [preauth]
1202,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1203,Failed password for <*> from <*> port <*> ssh2
1204,Received disconnect from <*> <*> Bye Bye [preauth]
1205,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1206,Failed password for <*> from <*> port <*> ssh2
1207,Received disconnect from <*> <*> Bye Bye [preauth]
1208,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1209,Failed password for <*> from <*> port <*> ssh2
1210,Received disconnect from <*> <*> Bye Bye [preauth]
1211,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1212,Failed password for <*> from <*> port <*> ssh2
1213,Received disconnect from <*> <*> Bye Bye [preauth]
1214,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1215,Failed password for <*> from <*> port <*> ssh2
1216,Received disconnect from <*> <*> Bye Bye [preauth]
1217,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1218,Failed password for <*> from <*> port <*> ssh2
1219,Received disconnect from <*> <*> Bye Bye [preauth]
1220,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1221,Failed password for <*> from <*> port <*> ssh2
1222,Received disconnect from <*> <*> Bye Bye [preauth]
1223,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1224,Failed password for <*> from <*> port <*> ssh2
1225,Received disconnect from <*> <*> Bye Bye [preauth]
1226,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1227,Failed password for <*> from <*> port <*> ssh2
1228,Received disconnect from <*> <*> Bye Bye [preauth]
1229,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1230,Failed password for <*> from <*> port <*> ssh2
1231,Received disconnect from <*> <*> Bye Bye [preauth]
1232,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1233,Failed password for <*> from <*> port <*> ssh2
1234,Received disconnect from <*> <*> Bye Bye [preauth]
1235,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1236,Failed password for <*> from <*> port <*> ssh2
1237,Received disconnect from <*> <*> Bye Bye [preauth]
1238,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1239,Failed password for <*> from <*> port <*> ssh2
1240,Received disconnect from <*> <*> Bye Bye [preauth]
1241,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1242,Failed password for <*> from <*> port <*> ssh2
1243,Received disconnect from <*> <*> Bye Bye [preauth]
1244,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1245,Failed password for <*> from <*> port <*> ssh2
1246,Received disconnect from <*> <*> Bye Bye [preauth]
1247,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1248,Failed password for <*> from <*> port <*> ssh2
1249,Received disconnect from <*> <*> Bye Bye [preauth]
1250,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1251,Failed password for <*> from <*> port <*> ssh2
1252,Received disconnect from <*> <*> Bye Bye [preauth]
1253,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1254,Failed password for <*> from <*> port <*> ssh2
1255,Received disconnect from <*> <*> Bye Bye [preauth]
1256,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1257,Failed password for <*> from <*> port <*> ssh2
1258,Received disconnect from <*> <*> Bye Bye [preauth]
1259,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1260,Failed password for <*> from <*> port <*> ssh2
1261,Received disconnect from <*> <*> Bye Bye [preauth]
1262,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1263,Failed password for <*> from <*> port <*> ssh2
1264,Received disconnect from <*> <*> Bye Bye [preauth]
1265,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1266,Failed password for <*> from <*> port <*> ssh2
1267,Received disconnect from <*> <*> Bye Bye [preauth]
1268,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1269,Failed password for <*> from <*> port <*> ssh2
1270,Received disconnect from <*> <*> Bye Bye [preauth]
1271,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1272,Failed password for <*> from <*> port <*> ssh2
1273,Received disconnect from <*> <*> Bye Bye [preauth]
1274,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1275,Failed password for <*> from <*> port <*> ssh2
1276,Received disconnect from <*> <*> Bye Bye [preauth]
1277,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1278,Failed password for <*> from <*> port <*> ssh2
1279,Received disconnect from <*> <*> Bye Bye [preauth]
1280,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1281,Failed password for <*> from <*> port <*> ssh2
1282,Received disconnect from <*> <*> Bye Bye [preauth]
1283,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1284,Failed password for <*> from <*> port <*> ssh2
1285,Received disconnect from <*> <*> Bye Bye [preauth]
1286,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1287,Failed password for <*> from <*> port <*> ssh2
1288,Received disconnect from <*> <*> Bye Bye [preauth]
1289,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1290,Failed password for <*> from <*> port <*> ssh2
1291,Received disconnect from <*> <*> Bye Bye [preauth]
1292,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1293,Failed password for <*> from <*> port <*> ssh2
1294,Received disconnect from <*> <*> Bye Bye [preauth]
1295,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1296,Failed password for <*> from <*> port <*> ssh2
1297,Received disconnect from <*> <*> Bye Bye [preauth]
1298,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1299,Failed password for <*> from <*> port <*> ssh2
1300,Received disconnect from <*> <*> Bye Bye [preauth]
1301,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1302,Failed password for <*> from <*> port <*> ssh2
1303,Received disconnect from <*> <*> Bye Bye [preauth]
1304,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1305,Failed password for <*> from <*> port <*> ssh2
1306,Received disconnect from <*> <*> Bye Bye [preauth]
1307,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1308,Failed password for <*> from <*> port <*> ssh2
1309,Received disconnect from <*> <*> Bye Bye [preauth]
1310,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1311,Failed password for <*> from <*> port <*> ssh2
1312,Received disconnect from <*> <*> Bye Bye [preauth]
1313,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1314,Failed password for <*> from <*> port <*> ssh2
1315,Received disconnect from <*> <*> Bye Bye [preauth]
1316,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1317,Failed password for <*> from <*> port <*> ssh2
1318,Received disconnect from <*> <*> Bye Bye [preauth]
1319,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1320,Failed password for <*> from <*> port <*> ssh2
1321,Received disconnect from <*> <*> Bye Bye [preauth]
