,EventTemplate
1206,Times: total = <*> boot = <*> init = <*> finish = <*>
1207,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1208,Times: total = <*> boot = <*> init = <*> finish = <*>
1209,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1210,Times: total = <*> boot = <*> init = <*> finish = <*>
1211,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1212,Times: total = <*> boot = <*> init = <*> finish = <*>
1213,Times: total = <*> boot = <*> init = <*> finish = <*>
1214,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1215,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1216,Times: total = <*> boot = <*> init = <*> finish = <*>
1217,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1218,Got assigned task <*> _ _
1219,Running task <*> in stage <*> (TID <*>
1220,"Partition <*> not found, computing it"
1221,Input split: <*> _ _ _
1222,Times: total = <*> boot = <*> init = <*> finish = <*>
1223,Times: total = <*> boot = <*> init = <*> finish = <*>
1224,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1225,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1226,Got assigned task <*> _ _
1227,Running task <*> in stage <*> (TID <*>
1228,Times: total = <*> boot = <*> init = <*> finish = <*>
1229,Got assigned task <*> _ _
1230,Times: total = <*> boot = <*> init = <*> finish = <*>
1231,Running task <*> in stage <*> (TID <*>
1232,"Partition <*> not found, computing it"
1233,Input split: <*> _ _ _
1234,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1235,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1236,"Partition <*> not found, computing it"
1237,Input split: <*> _ _ _
1238,Got assigned task <*> _ _
1239,Running task <*> in stage <*> (TID <*>
1240,Got assigned task <*> _ _
1241,Running task <*> in stage <*> (TID <*>
1242,"Partition <*> not found, computing it"
1243,Input split: <*> _ _ _
1244,"Partition <*> not found, computing it"
1245,Input split: <*> _ _ _
1246,Times: total = <*> boot = <*> init = <*> finish = <*>
1247,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1248,Times: total = <*> boot = <*> init = <*> finish = <*>
1249,Times: total = <*> boot = <*> init = <*> finish = <*>
1250,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1251,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1252,Times: total = <*> boot = <*> init = <*> finish = <*>
1253,Times: total = <*> boot = <*> init = <*> finish = <*>
1254,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1255,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1256,Times: total = <*> boot = <*> init = <*> finish = <*>
1257,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1258,Got assigned task <*> _ _
1259,Running task <*> in stage <*> (TID <*>
1260,"Partition <*> not found, computing it"
1261,Input split: <*> _ _ _
1262,Times: total = <*> boot = <*> init = <*> finish = <*>
1263,Times: total = <*> boot = <*> init = <*> finish = <*>
1264,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1265,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1266,Got assigned task <*> _ _
1267,Running task <*> in stage <*> (TID <*>
1268,Got assigned task <*> _ _
1269,Running task <*> in stage <*> (TID <*>
1270,"Partition <*> not found, computing it"
1271,Input split: <*> _ _ _
1272,"Partition <*> not found, computing it"
1273,Input split: <*> _ _ _
1274,Times: total = <*> boot = <*> init = <*> finish = <*>
1275,Times: total = <*> boot = <*> init = <*> finish = <*>
1276,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1277,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1278,Got assigned task <*> _ _
1279,Running task <*> in stage <*> (TID <*>
1280,Got assigned task <*> _ _
1281,Running task <*> in stage <*> (TID <*>
1282,"Partition <*> not found, computing it"
1283,Input split: <*> _ _ _
1284,"Partition <*> not found, computing it"
1285,Input split: <*> _ _ _
1286,Times: total = <*> boot = <*> init = <*> finish = <*>
1287,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1288,Times: total = <*> boot = <*> init = <*> finish = <*>
1289,Times: total = <*> boot = <*> init = <*> finish = <*>
1290,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1291,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1292,Times: total = <*> boot = <*> init = <*> finish = <*>
1293,Times: total = <*> boot = <*> init = <*> finish = <*>
1294,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1295,Times: total = <*> boot = <*> init = <*> finish = <*>
1296,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1297,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1298,Got assigned task <*> _ _
1299,Running task <*> in stage <*> (TID <*>
1300,"Partition <*> not found, computing it"
1301,Input split: <*> _ _ _
1302,Times: total = <*> boot = <*> init = <*> finish = <*>
1303,Times: total = <*> boot = <*> init = <*> finish = <*>
1304,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1305,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1306,Got assigned task <*> _ _
1307,Running task <*> in stage <*> (TID <*>
1308,Got assigned task <*> _ _
1309,Running task <*> in stage <*> (TID <*>
1310,"Partition <*> not found, computing it"
1311,Input split: <*> _ _ _
1312,Times: total = <*> boot = <*> init = <*> finish = <*>
1313,Times: total = <*> boot = <*> init = <*> finish = <*>
1314,"Partition <*> not found, computing it"
1315,Input split: <*> _ _ _
1316,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1317,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1318,Got assigned task <*> _ _
1319,Running task <*> in stage <*> (TID <*>
1320,Got assigned task <*> _ _
1321,Running task <*> in stage <*> (TID <*>
1322,"Partition <*> not found, computing it"
1323,Input split: <*> _ _ _
1324,"Partition <*> not found, computing it"
1325,Input split: <*> _ _ _
1326,Times: total = <*> boot = <*> init = <*> finish = <*>
1327,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1328,Times: total = <*> boot = <*> init = <*> finish = <*>
1329,Times: total = <*> boot = <*> init = <*> finish = <*>
1330,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1331,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1332,Times: total = <*> boot = <*> init = <*> finish = <*>
1333,Times: total = <*> boot = <*> init = <*> finish = <*>
1334,Times: total = <*> boot = <*> init = <*> finish = <*>
1335,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1336,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1337,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1338,Got assigned task <*> _ _
1339,Running task <*> in stage <*> (TID <*>
1340,"Partition <*> not found, computing it"
1341,Input split: <*> _ _ _
1342,Times: total = <*> boot = <*> init = <*> finish = <*>
1343,Times: total = <*> boot = <*> init = <*> finish = <*>
1344,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1345,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1346,Got assigned task <*> _ _
1347,Running task <*> in stage <*> (TID <*>
1348,Got assigned task <*> _ _
1349,Running task <*> in stage <*> (TID <*>
1350,Times: total = <*> boot = <*> init = <*> finish = <*>
1351,"Partition <*> not found, computing it"
1352,Input split: <*> _ _ _
1353,"Partition <*> not found, computing it"
1354,Input split: <*> _ _ _
1355,Times: total = <*> boot = <*> init = <*> finish = <*>
1356,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1357,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1358,Got assigned task <*> _ _
1359,Running task <*> in stage <*> (TID <*>
1360,Got assigned task <*> _ _
1361,Running task <*> in stage <*> (TID <*>
1362,"Partition <*> not found, computing it"
1363,Input split: <*> _ _ _
1364,"Partition <*> not found, computing it"
1365,Input split: <*> _ _ _
1366,Times: total = <*> boot = <*> init = <*> finish = <*>
1367,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1368,Times: total = <*> boot = <*> init = <*> finish = <*>
1369,Times: total = <*> boot = <*> init = <*> finish = <*>
1370,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1371,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1372,Times: total = <*> boot = <*> init = <*> finish = <*>
1373,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1374,Times: total = <*> boot = <*> init = <*> finish = <*>
1375,Got assigned task <*> _ _
1376,Running task <*> in stage <*> (TID <*>
1377,Times: total = <*> boot = <*> init = <*> finish = <*>
1378,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1379,"Partition <*> not found, computing it"
1380,Input split: <*> _ _ _
1381,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1382,Times: total = <*> boot = <*> init = <*> finish = <*>
1383,Times: total = <*> boot = <*> init = <*> finish = <*>
1384,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1385,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1386,Got assigned task <*> _ _
1387,Running task <*> in stage <*> (TID <*>
1388,Got assigned task <*> _ _
1389,Running task <*> in stage <*> (TID <*>
1390,"Partition <*> not found, computing it"
1391,Input split: <*> _ _ _
1392,"Partition <*> not found, computing it"
1393,Times: total = <*> boot = <*> init = <*> finish = <*>
1394,Input split: <*> _ _ _
1395,Times: total = <*> boot = <*> init = <*> finish = <*>
1396,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1397,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1398,Got assigned task <*> _ _
1399,Running task <*> in stage <*> (TID <*>
1400,Got assigned task <*> _ _
1401,Running task <*> in stage <*> (TID <*>
1402,Times: total = <*> boot = <*> init = <*> finish = <*>
1403,"Partition <*> not found, computing it"
1404,Input split: <*> _ _ _
1405,"Partition <*> not found, computing it"
1406,Input split: <*> _ _ _
1407,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1408,Times: total = <*> boot = <*> init = <*> finish = <*>
1409,Times: total = <*> boot = <*> init = <*> finish = <*>
1410,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1411,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1412,Times: total = <*> boot = <*> init = <*> finish = <*>
1413,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1414,Times: total = <*> boot = <*> init = <*> finish = <*>
1415,Times: total = <*> boot = <*> init = <*> finish = <*>
1416,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1417,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1418,Times: total = <*> boot = <*> init = <*> finish = <*>
1419,Times: total = <*> boot = <*> init = <*> finish = <*>
1420,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1421,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1422,Times: total = <*> boot = <*> init = <*> finish = <*>
1423,Times: total = <*> boot = <*> init = <*> finish = <*>
1424,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1425,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1426,Got assigned task <*> _ _
1427,Running task <*> in stage <*> (TID <*>
1428,Got assigned task <*> _ _
1429,Running task <*> in stage <*> (TID <*>
1430,Got assigned task <*> _ _
1431,Started reading broadcast variable <*>
1432,Running task <*> in stage <*> (TID <*>
1433,Got assigned task <*> _ _
1434,Running task <*> in stage <*> (TID <*>
1435,Got assigned task <*> _ _
1436,Running task <*> in stage <*> (TID <*>
1437,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1438,Reading broadcast variable <*> took <*> ms
1439,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
1440,Found block <*> locally _ _
1441,Found block <*> locally _ _
1442,Found block <*> locally _ _
1443,Found block <*> locally _ _
1444,Found block <*> locally _ _
1445,Times: total = <*> boot = <*> init = <*> finish = <*>
1446,Times: total = <*> boot = <*> init = <*> finish = <*>
1447,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1448,Times: total = <*> boot = <*> init = <*> finish = <*>
1449,Times: total = <*> boot = <*> init = <*> finish = <*>
1450,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1451,Times: total = <*> boot = <*> init = <*> finish = <*>
1452,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1453,Got assigned task <*> _ _
1454,Running task <*> in stage <*> (TID <*>
1455,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1456,Got assigned task <*> _ _
1457,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1458,Running task <*> in stage <*> (TID <*>
1459,Got assigned task <*> _ _
1460,Running task <*> in stage <*> (TID <*>
1461,Found block <*> locally _ _
1462,Got assigned task <*> _ _
1463,Running task <*> in stage <*> (TID <*>
1464,Got assigned task <*> _ _
1465,Running task <*> in stage <*> (TID <*>
1466,Found block <*> locally _ _
1467,Found block <*> locally _ _
1468,Found block <*> locally _ _
1469,Found block <*> locally _ _
1470,Times: total = <*> boot = <*> init = <*> finish = <*>
1471,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1472,Times: total = <*> boot = <*> init = <*> finish = <*>
1473,Times: total = <*> boot = <*> init = <*> finish = <*>
1474,Times: total = <*> boot = <*> init = <*> finish = <*>
1475,Got assigned task <*> _ _
1476,Running task <*> in stage <*> (TID <*>
1477,Times: total = <*> boot = <*> init = <*> finish = <*>
1478,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1479,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1480,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1481,Found block <*> locally _ _
1482,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1483,Got assigned task <*> _ _
1484,Running task <*> in stage <*> (TID <*>
1485,Got assigned task <*> _ _
1486,Running task <*> in stage <*> (TID <*>
1487,Got assigned task <*> _ _
1488,Running task <*> in stage <*> (TID <*>
1489,Got assigned task <*> _ _
1490,Running task <*> in stage <*> (TID <*>
1491,Found block <*> locally _ _
1492,Found block <*> locally _ _
1493,Found block <*> locally _ _
1494,Found block <*> locally _ _
1495,Times: total = <*> boot = <*> init = <*> finish = <*>
1496,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1497,Got assigned task <*> _ _
1498,Running task <*> in stage <*> (TID <*>
1499,Times: total = <*> boot = <*> init = <*> finish = <*>
1500,Times: total = <*> boot = <*> init = <*> finish = <*>
1501,Times: total = <*> boot = <*> init = <*> finish = <*>
1502,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1503,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1504,Times: total = <*> boot = <*> init = <*> finish = <*>
1505,Found block <*> locally _ _
1506,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1507,Got assigned task <*> _ _
1508,Running task <*> in stage <*> (TID <*>
1509,Got assigned task <*> _ _
1510,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1511,Running task <*> in stage <*> (TID <*>
1512,Got assigned task <*> _ _
1513,Running task <*> in stage <*> (TID <*>
1514,Got assigned task <*> _ _
1515,Running task <*> in stage <*> (TID <*>
1516,Found block <*> locally _ _
1517,Found block <*> locally _ _
1518,Found block <*> locally _ _
1519,Found block <*> locally _ _
1520,Times: total = <*> boot = <*> init = <*> finish = <*>
1521,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1522,Times: total = <*> boot = <*> init = <*> finish = <*>
1523,Got assigned task <*> _ _
1524,Running task <*> in stage <*> (TID <*>
1525,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1526,Times: total = <*> boot = <*> init = <*> finish = <*>
1527,Times: total = <*> boot = <*> init = <*> finish = <*>
1528,Found block <*> locally _ _
1529,Got assigned task <*> _ _
1530,Running task <*> in stage <*> (TID <*>
1531,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1532,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1533,Times: total = <*> boot = <*> init = <*> finish = <*>
1534,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1535,Got assigned task <*> _ _
1536,Running task <*> in stage <*> (TID <*>
1537,Got assigned task <*> _ _
1538,Found block <*> locally _ _
1539,Running task <*> in stage <*> (TID <*>
1540,Got assigned task <*> _ _
1541,Running task <*> in stage <*> (TID <*>
1542,Found block <*> locally _ _
1543,Found block <*> locally _ _
1544,Found block <*> locally _ _
1545,Times: total = <*> boot = <*> init = <*> finish = <*>
1546,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1547,Times: total = <*> boot = <*> init = <*> finish = <*>
1548,Got assigned task <*> _ _
1549,Running task <*> in stage <*> (TID <*>
1550,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1551,Times: total = <*> boot = <*> init = <*> finish = <*>
1552,Times: total = <*> boot = <*> init = <*> finish = <*>
1553,Got assigned task <*> _ _
1554,Running task <*> in stage <*> (TID <*>
1555,Times: total = <*> boot = <*> init = <*> finish = <*>
1556,Found block <*> locally _ _
1557,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1558,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1559,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1560,Found block <*> locally _ _
1561,Got assigned task <*> _ _
1562,Running task <*> in stage <*> (TID <*>
1563,Got assigned task <*> _ _
1564,Running task <*> in stage <*> (TID <*>
1565,Got assigned task <*> _ _
1566,Running task <*> in stage <*> (TID <*>
1567,Found block <*> locally _ _
1568,Found block <*> locally _ _
1569,Found block <*> locally _ _
1570,Times: total = <*> boot = <*> init = <*> finish = <*>
1571,Times: total = <*> boot = <*> init = <*> finish = <*>
1572,Times: total = <*> boot = <*> init = <*> finish = <*>
1573,Times: total = <*> boot = <*> init = <*> finish = <*>
1574,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1575,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1576,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1577,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1578,Got assigned task <*> _ _
1579,Running task <*> in stage <*> (TID <*>
1580,Got assigned task <*> _ _
1581,Running task <*> in stage <*> (TID <*>
1582,Got assigned task <*> _ _
1583,Running task <*> in stage <*> (TID <*>
1584,Got assigned task <*> _ _
1585,Running task <*> in stage <*> (TID <*>
1586,Found block <*> locally _ _
1587,Found block <*> locally _ _
1588,Found block <*> locally _ _
1589,Found block <*> locally _ _
1590,Times: total = <*> boot = <*> init = <*> finish = <*>
1591,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1592,Got assigned task <*> _ _
1593,Running task <*> in stage <*> (TID <*>
1594,Found block <*> locally _ _
1595,Times: total = <*> boot = <*> init = <*> finish = <*>
1596,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1597,Times: total = <*> boot = <*> init = <*> finish = <*>
1598,Times: total = <*> boot = <*> init = <*> finish = <*>
1599,Times: total = <*> boot = <*> init = <*> finish = <*>
1600,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1601,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1602,Got assigned task <*> _ _
1603,Running task <*> in stage <*> (TID <*>
1604,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1605,Got assigned task <*> _ _
1606,Running task <*> in stage <*> (TID <*>
1607,Got assigned task <*> _ _
1608,Running task <*> in stage <*> (TID <*>
1609,Got assigned task <*> _ _
1610,Running task <*> in stage <*> (TID <*>
1611,Found block <*> locally _ _
1612,Found block <*> locally _ _
1613,Found block <*> locally _ _
1614,Found block <*> locally _ _
1615,Times: total = <*> boot = <*> init = <*> finish = <*>
1616,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1617,Got assigned task <*> _ _
1618,Running task <*> in stage <*> (TID <*>
1619,Found block <*> locally _ _
1620,Times: total = <*> boot = <*> init = <*> finish = <*>
1621,Times: total = <*> boot = <*> init = <*> finish = <*>
1622,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1623,Times: total = <*> boot = <*> init = <*> finish = <*>
1624,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1625,Times: total = <*> boot = <*> init = <*> finish = <*>
1626,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1627,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1628,Times: total = <*> boot = <*> init = <*> finish = <*>
1629,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1630,Got assigned task <*> _ _
1631,Running task <*> in stage <*> (TID <*>
1632,Got assigned task <*> _ _
1633,Running task <*> in stage <*> (TID <*>
1634,Got assigned task <*> _ _
1635,Running task <*> in stage <*> (TID <*>
1636,Got assigned task <*> _ _
1637,Running task <*> in stage <*> (TID <*>
1638,Got assigned task <*> _ _
1639,Running task <*> in stage <*> (TID <*>
1640,Started reading broadcast variable <*>
1641,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1642,Reading broadcast variable <*> took <*> ms
1643,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
1644,Found block <*> locally _ _
1645,Found block <*> locally _ _
1646,Found block <*> locally _ _
1647,Found block <*> locally _ _
1648,Found block <*> locally _ _
1649,Times: total = <*> boot = <*> init = <*> finish = <*>
1650,Times: total = <*> boot = <*> init = <*> finish = <*>
1651,Times: total = <*> boot = <*> init = <*> finish = <*>
1652,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1653,Times: total = <*> boot = <*> init = <*> finish = <*>
1654,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1655,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1656,Times: total = <*> boot = <*> init = <*> finish = <*>
1657,Got assigned task <*> _ _
1658,Running task <*> in stage <*> (TID <*>
1659,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1660,Got assigned task <*> _ _
1661,Running task <*> in stage <*> (TID <*>
1662,Got assigned task <*> _ _
1663,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1664,Running task <*> in stage <*> (TID <*>
1665,Got assigned task <*> _ _
1666,Running task <*> in stage <*> (TID <*>
1667,Found block <*> locally _ _
1668,Found block <*> locally _ _
1669,Got assigned task <*> _ _
1670,Running task <*> in stage <*> (TID <*>
1671,Found block <*> locally _ _
1672,Found block <*> locally _ _
1673,Found block <*> locally _ _
1674,Times: total = <*> boot = <*> init = <*> finish = <*>
1675,Times: total = <*> boot = <*> init = <*> finish = <*>
1676,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1677,Times: total = <*> boot = <*> init = <*> finish = <*>
1678,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1679,Times: total = <*> boot = <*> init = <*> finish = <*>
1680,Times: total = <*> boot = <*> init = <*> finish = <*>
1681,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1682,Got assigned task <*> _ _
1683,Running task <*> in stage <*> (TID <*>
1684,Got assigned task <*> _ _
1685,Running task <*> in stage <*> (TID <*>
1686,Got assigned task <*> _ _
1687,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1688,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1689,Running task <*> in stage <*> (TID <*>
1690,Found block <*> locally _ _
1691,Got assigned task <*> _ _
1692,Running task <*> in stage <*> (TID <*>
1693,Found block <*> locally _ _
1694,Got assigned task <*> _ _
1695,Running task <*> in stage <*> (TID <*>
1696,Found block <*> locally _ _
1697,Found block <*> locally _ _
1698,Found block <*> locally _ _
1699,Times: total = <*> boot = <*> init = <*> finish = <*>
1700,Times: total = <*> boot = <*> init = <*> finish = <*>
1701,Times: total = <*> boot = <*> init = <*> finish = <*>
1702,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1703,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1704,Got assigned task <*> _ _
1705,Running task <*> in stage <*> (TID <*>
1706,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1707,Got assigned task <*> _ _
1708,Running task <*> in stage <*> (TID <*>
1709,Times: total = <*> boot = <*> init = <*> finish = <*>
1710,Times: total = <*> boot = <*> init = <*> finish = <*>
1711,Got assigned task <*> _ _
1712,Running task <*> in stage <*> (TID <*>
1713,Found block <*> locally _ _
1714,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1715,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1716,Found block <*> locally _ _
1717,Got assigned task <*> _ _
1718,Found block <*> locally _ _
1719,Running task <*> in stage <*> (TID <*>
1720,Got assigned task <*> _ _
1721,Running task <*> in stage <*> (TID <*>
1722,Found block <*> locally _ _
1723,Found block <*> locally _ _
1724,Times: total = <*> boot = <*> init = <*> finish = <*>
1725,Times: total = <*> boot = <*> init = <*> finish = <*>
1726,Times: total = <*> boot = <*> init = <*> finish = <*>
1727,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1728,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1729,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1730,Got assigned task <*> _ _
1731,Running task <*> in stage <*> (TID <*>
1732,Times: total = <*> boot = <*> init = <*> finish = <*>
1733,Got assigned task <*> _ _
1734,Times: total = <*> boot = <*> init = <*> finish = <*>
1735,Running task <*> in stage <*> (TID <*>
1736,Got assigned task <*> _ _
1737,Running task <*> in stage <*> (TID <*>
1738,Found block <*> locally _ _
1739,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1740,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1741,Got assigned task <*> _ _
1742,Found block <*> locally _ _
1743,Running task <*> in stage <*> (TID <*>
1744,Found block <*> locally _ _
1745,Got assigned task <*> _ _
1746,Running task <*> in stage <*> (TID <*>
1747,Found block <*> locally _ _
1748,Found block <*> locally _ _
1749,Times: total = <*> boot = <*> init = <*> finish = <*>
1750,Times: total = <*> boot = <*> init = <*> finish = <*>
1751,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1752,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1753,Times: total = <*> boot = <*> init = <*> finish = <*>
1754,Got assigned task <*> _ _
1755,Running task <*> in stage <*> (TID <*>
1756,Got assigned task <*> _ _
1757,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1758,Running task <*> in stage <*> (TID <*>
1759,Times: total = <*> boot = <*> init = <*> finish = <*>
1760,Found block <*> locally _ _
1761,Got assigned task <*> _ _
1762,Running task <*> in stage <*> (TID <*>
1763,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1764,Times: total = <*> boot = <*> init = <*> finish = <*>
1765,Found block <*> locally _ _
1766,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1767,Got assigned task <*> _ _
1768,Running task <*> in stage <*> (TID <*>
1769,Found block <*> locally _ _
1770,Got assigned task <*> _ _
1771,Running task <*> in stage <*> (TID <*>
1772,Found block <*> locally _ _
1773,Found block <*> locally _ _
1774,Times: total = <*> boot = <*> init = <*> finish = <*>
1775,Times: total = <*> boot = <*> init = <*> finish = <*>
1776,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1777,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1778,Times: total = <*> boot = <*> init = <*> finish = <*>
1779,Got assigned task <*> _ _
1780,Running task <*> in stage <*> (TID <*>
1781,Got assigned task <*> _ _
1782,Running task <*> in stage <*> (TID <*>
