,EventTemplate
1702,iar <*> dear <*>
1703,iar <*> dear <*>
1704,iar <*> dear <*>
1705,iar <*> dear <*>
1706,iar <*> dear <*>
1707,iar <*> dear <*>
1708,iar <*> dear <*>
1709,iar <*> dear <*>
1710,iar <*> dear <*>
1711,iar <*> dear <*>
1712,iar <*> dear <*>
1713,iar <*> dear <*>
1714,iar <*> dear <*>
1715,iar <*> dear <*>
1716,iar <*> dear <*>
1717,<*> floating point alignment exceptions
1718,"Error receiving packet on tree network, expecting type 57 instead of type 3 <*> <*> 00000002 00000000) <*> PSR1=00000000 PRXF=00000002 PIXF=00000007"
1719,program interrupt: <*> <*>
1720,iar <*> dear <*>
1721,iar <*> dear <*>
1722,iar <*> dear <*>
1723,<*> floating point alignment exceptions
1724,iar <*> dear <*>
1725,iar <*> dear <*>
1726,iar <*> dear <*>
1727,CE sym <*> at <*> mask <*>
1728,iar <*> dear <*>
1729,iar <*> dear <*>
1730,iar <*> dear <*>
1731,iar <*> dear <*>
1732,<*> torus receiver <*> input pipe error(s) (dcr <*> detected and corrected
1733,CE sym <*> at <*> mask <*>
1734,3 L3 EDRAM error(s) (dcr 0x0157) detected and corrected
1735,CE sym <*> at <*> mask <*>
1736,CE sym <*> at <*> mask <*>
1737,"<*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>"
1738,CE sym <*> at <*> mask <*>
1739,rts: kernel terminated for reason <*>
1740,iar <*> dear <*>
1741,iar <*> dear <*>
1742,iar <*> dear <*>
1743,<*> floating point alignment exceptions
1744,ciod: generated <*> core files for program <*>
1745,"<*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>"
1746,CE sym <*> at <*> mask <*>
1747,rts: kernel terminated for reason <*>
1748,"Error receiving packet on tree network, expecting type 57 instead of type 3 <*> <*> 00000002 00000000) <*> PSR1=00000000 PRXF=00000002 PIXF=00000007"
1749,"Error receiving packet on tree network, expecting type 57 instead of type 3 <*> <*> 00000002 00000000) <*> PSR1=00000000 PRXF=00000002 PIXF=00000007"
1750,"critical input interrupt (unit=0x0b <*> warning for <*> <*> wire, suppressing further interrupts of same type"
1751,ciod: generated <*> core files for program <*>
1752,ciod: generated <*> core files for program <*>
1753,ciod: generated <*> core files for program <*>
1754,Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*> found <*>
1755,Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*> found <*>
1756,rts: kernel terminated for reason <*>
1757,"Error receiving packet on tree network, expecting type 57 instead of type 3 <*> <*> 00000002 00000000) <*> PSR1=00000000 PRXF=00000002 PIXF=00000007"
1758,"ciod: Error loading <*> invalid or missing program image, Permission denied"
1759,<*> torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over <*> seconds
1760,<*> torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over <*> seconds
1761,"ciod: Received signal 15, code=0, errno=0, <*>"
1762,"ciod: Received signal 15, code=0, errno=0, <*>"
1763,"ciod: Received signal 15, code=0, errno=0, <*>"
1764,CE sym <*> at <*> mask <*>
1765,ciod: generated <*> core files for program <*>
1766,ciod: generated <*> core files for program <*>
1767,Lustre mount FAILED : <*> : block_id : location
1768,"ciod: Received signal 15, code=0, errno=0, <*>"
1769,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4)
1770,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4)
1771,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4)
1772,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4)
1773,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4)
1774,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4)
1775,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4)
1776,"ciod: Received signal 15, code=0, errno=0, <*>"
1777,ciod: Error reading message prefix on CioStream socket to <*> Connection timed out
1778,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1779,"ciod: Received signal 15, code=0, errno=0, <*>"
1780,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1781,"ciod: Received signal 15, code=0, errno=0, <*>"
1782,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1783,ciod: Error reading message prefix on CioStream socket to <*> Connection timed out
1784,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1785,CE sym <*> at <*> mask <*>
1786,dbcr0=0x00000000 dbsr=0x00000000 ccr0=0x40002000
1787,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1788,"ciod: Received signal 15, code=0, errno=0, <*>"
1789,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1790,"ciod: Received signal 15, code=0, errno=0, <*>"
1791,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1792,"ciod: Received signal 15, code=0, errno=0, <*>"
1793,"ciod: Received signal 15, code=0, errno=0, <*>"
1794,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1795,r24=0x0ffea4c8 r25=0x00000003 r26=0x0000000f r27=0xffffd000
1796,"ciod: Received signal 15, code=0, errno=0, <*>"
1797,"ciod: Received signal 15, code=0, errno=0, <*>"
1798,<*> tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected over <*> seconds
1799,"ciod: Received signal 15, code=0, errno=0, <*>"
1800,"ciod: Received signal 15, code=0, errno=0, <*>"
1801,Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*> found <*>
1802,"ciod: Received signal 15, code=0, errno=0, <*>"
1803,CE sym <*> at <*> mask <*>
1804,ciod: LOGIN <*> failed: No such file or directory
1805,ciod: LOGIN <*> failed: No such file or directory
1806,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1807,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1808,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1809,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1810,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1811,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1812,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1813,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1814,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1815,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1816,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1817,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1818,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1819,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1820,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1821,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1822,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1823,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1824,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1825,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1826,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1827,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1828,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1829,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1830,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1831,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1832,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1833,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1834,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1835,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1836,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1837,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1838,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1839,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1840,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1841,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1842,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1843,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1844,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1845,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1846,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1847,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1848,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1849,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1850,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1851,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1852,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1853,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1854,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1855,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1856,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1857,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1858,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1859,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1860,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1861,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1862,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1863,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1864,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1865,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1866,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1867,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1868,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1869,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1870,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1871,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1872,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1873,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1874,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1875,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1876,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1877,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1878,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1879,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1880,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1881,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1882,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1883,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1884,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1885,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1886,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1887,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1888,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1889,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1890,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1891,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1892,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1893,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1894,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1895,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1896,CE sym <*> at <*> mask <*>
1897,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1898,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1899,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1900,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1901,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1902,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1903,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1904,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1905,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1906,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1907,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1908,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1909,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1910,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1911,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1912,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1913,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1914,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1915,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1916,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1917,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1918,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1919,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1920,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1921,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1922,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1923,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1924,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1925,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1926,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
1927,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1928,"<*> total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt."
1929,CE sym <*> at <*> mask <*>
1930,CE sym <*> at <*> mask <*>
1931,CE sym <*> at <*> mask <*>
1932,"<*> ddr error(s) detected and corrected on rank 0, symbol <*> over <*> seconds"
1933,"PrepareForService shutting down Node card(mLctn(R10-M1-N2), mCardSernum(203231503833343000000000594c31304b34323934303257), mLp(FF:F2:9F:16:E0:DA:00:0D:60:E9:1F:25), mIp(10.1.1.164), mType(4)) as part of Service Action 648"
1934,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>
1935,<*> tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected over <*> seconds
1936,CE sym <*> at <*> mask <*>
1937,CE sym <*> at <*> mask <*>
1938,CE sym <*> at <*> mask <*>
1939,CE sym <*> at <*> mask <*>
1940,CE sym <*> at <*> mask <*>
1941,CE sym <*> at <*> mask <*>
1942,"<*> ddr error(s) detected and corrected on rank 0, symbol <*> over <*> seconds"
1943,CE sym <*> at <*> mask <*>
1944,total of <*> ddr error(s) detected and corrected over <*> seconds
1945,minus normalized number..................0
1946,Lustre mount FAILED : <*> : block_id : location
1947,fraction rounded.........................0
1948,Node card is not fully functional
1949,"critical input interrupt (unit=0x0b <*> warning for <*> <*> wire, suppressing further interrupts of same type"
1950,size of scratchpad portion of L3.........0 (0M)
1951,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>
1952,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>
1953,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>
1954,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>
1955,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>
1956,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>
1957,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>
1958,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>
1959,"ciod: Error loading <*> invalid or missing program image, No such file or directory"
1960,"ciod: Error loading <*> invalid or missing program image, No such file or directory"
1961,"<*> ddr error(s) detected and corrected on rank 0, symbol <*> over <*> seconds"
1962,total of <*> ddr error(s) detected and corrected over <*> seconds
1963,"ciod: Error loading <*> invalid or missing program image, Permission denied"
1964,"ciod: Error loading <*> invalid or missing program image, Permission denied"
1965,"ciod: Error loading <*> invalid or missing program image, Permission denied"
1966,"ciod: Error loading <*> invalid or missing program image, Permission denied"
1967,"ciod: Error loading <*> invalid or missing program image, Permission denied"
1968,"ciod: Error loading <*> invalid or missing program image, Permission denied"
1969,"ciod: Error loading <*> invalid or missing program image, No such file or directory"
1970,"ciod: Error loading <*> invalid or missing program image, No such file or directory"
1971,"<*> ddr error(s) detected and corrected on rank 0, symbol <*> over <*> seconds"
1972,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error
1973,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1974,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1975,"<*> ddr error(s) detected and corrected on rank 0, symbol <*> over <*> seconds"
1976,"ciod: Error loading <*> invalid or missing program image, Permission denied"
1977,"critical input interrupt (unit=0x0b <*> warning for <*> <*> wire, suppressing further interrupts of same type"
1978,"<*> ddr error(s) detected and corrected on rank 0, symbol <*> over <*> seconds"
1979,"<*> ddr error(s) detected and corrected on rank 0, symbol <*> over <*> seconds"
1980,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1981,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>
1982,total of <*> ddr error(s) detected and corrected over <*> seconds
1983,ciod: pollControlDescriptors: Detected the debugger died.
1984,2 L3 EDRAM error(s) (dcr 0x0157) detected and corrected over 282 seconds
1985,total of <*> ddr error(s) detected and corrected over <*> seconds
1986,ciod: pollControlDescriptors: Detected the debugger died.
1987,ciod: generated <*> core files for program <*>
1988,"ciod: Error loading /g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe: program image too big, 361544528 > 266076160"
1989,fpr29=0xffffffff ffffffff ffffffff ffffffff
1990,Machine State Register: 0x0002f900
1991,instruction cache parity error corrected
1992,instruction cache parity error corrected
1993,instruction cache parity error corrected
1994,instruction cache parity error corrected
1995,instruction cache parity error corrected
1996,instruction cache parity error corrected
1997,instruction cache parity error corrected
1998,instruction cache parity error corrected
1999,ciod: generated <*> core files for program <*>
