,EventTemplate
760,[instance: <*>] Took <*> seconds to build instance.
761,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
762,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
763,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
764,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
765,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
766,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
767,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
768,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
769,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
770,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
771,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
772,[instance: <*>] Terminating instance
773,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
774,[instance: <*>] Instance destroyed successfully.
775,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
776,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
777,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
778,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
779,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
780,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
781,[instance: <*>] Took <*> seconds to deallocate network for instance.
782,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
783,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
784,Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
785,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
786,HTTP exception thrown: No instances found for any event
787,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
788,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
789,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
790,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
791,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
792,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
793,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
794,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
795,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
796,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
797,"[instance: <*>] disk limit not specified, defaulting to unlimited"
798,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
799,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
800,[instance: <*>] Claim successful
801,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
802,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
803,[instance: <*>] Creating image
804,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
805,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
806,[instance: <*>] VM Stopped (Lifecycle Event)
807,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
808,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
809,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
810,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
811,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
812,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
813,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
814,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
815,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
816,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
817,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
818,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
819,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
820,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
821,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
822,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
823,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
824,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
825,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
826,[instance: <*>] VM Started (Lifecycle Event)
827,[instance: <*>] VM Paused (Lifecycle Event)
828,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
829,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
830,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
831,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
832,"Total usable vcpus: 16, total allocated vcpus: <*>"
833,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
834,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
835,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
836,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
837,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
838,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
839,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
840,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
841,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
842,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
843,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
844,Creating event network-vif-plugged:<*> for instance <*>
845,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
846,[instance: <*>] VM Resumed (Lifecycle Event)
847,[instance: <*>] Instance spawned successfully.
848,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
849,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
850,[instance: <*>] VM Resumed (Lifecycle Event)
851,[instance: <*>] Took <*> seconds to build instance.
852,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
853,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
854,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
855,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
856,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
857,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
858,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
859,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
860,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
861,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
862,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
863,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
864,[instance: <*>] Terminating instance
865,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
866,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
867,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
868,[instance: <*>] Instance destroyed successfully.
869,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
870,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
871,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
872,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
873,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
874,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
875,[instance: <*>] Took <*> seconds to deallocate network for instance.
876,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
877,HTTP exception thrown: No instances found for any event
878,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
879,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
880,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
881,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
882,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
883,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
884,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
885,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
886,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
887,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
888,"[instance: <*>] disk limit not specified, defaulting to unlimited"
889,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
890,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
891,[instance: <*>] Claim successful
892,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
893,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
894,[instance: <*>] Creating image
895,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
896,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
897,[instance: <*>] VM Stopped (Lifecycle Event)
898,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
899,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
900,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
901,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
902,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
903,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
904,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
905,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
906,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
907,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
908,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
909,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
910,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
911,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
912,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
913,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
914,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
915,[instance: <*>] VM Started (Lifecycle Event)
916,[instance: <*>] VM Paused (Lifecycle Event)
917,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
918,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
919,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
920,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
921,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
922,The instance sync for host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us' did not match. Re-created its InstanceList.
923,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
924,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
925,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
926,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
927,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
928,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
929,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
930,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
931,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
932,Creating event network-vif-plugged:<*> for instance <*>
933,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
934,[instance: <*>] VM Resumed (Lifecycle Event)
935,[instance: <*>] Instance spawned successfully.
936,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
937,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
938,[instance: <*>] VM Resumed (Lifecycle Event)
939,[instance: <*>] Took <*> seconds to build instance.
940,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
941,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
942,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
943,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
944,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
945,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
946,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
947,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
948,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
949,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
950,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
951,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
952,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
953,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
954,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
955,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
956,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
957,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
958,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
959,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
960,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
961,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
962,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
963,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
964,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
965,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
966,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
967,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
968,[instance: <*>] Terminating instance
969,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
970,[instance: <*>] Instance destroyed successfully.
971,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
972,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
973,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
974,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
975,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
976,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
977,[instance: <*>] Took <*> seconds to deallocate network for instance.
978,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
979,HTTP exception thrown: No instances found for any event
980,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
981,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
982,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
983,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
984,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
985,"Total usable vcpus: 16, total allocated vcpus: <*>"
986,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
987,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
988,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
989,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
990,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
991,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
992,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
993,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
994,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
995,"[instance: <*>] disk limit not specified, defaulting to unlimited"
996,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
997,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
998,[instance: <*>] Claim successful
999,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1000,[instance: <*>] Creating image
1001,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1002,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1003,[instance: <*>] VM Stopped (Lifecycle Event)
1004,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1005,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1006,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1007,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1008,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1009,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1010,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1011,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1012,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1013,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1014,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1015,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1016,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1017,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1018,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1019,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1020,[instance: <*>] VM Started (Lifecycle Event)
1021,[instance: <*>] VM Paused (Lifecycle Event)
1022,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1023,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1024,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1025,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1026,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1027,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1028,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1029,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1030,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1031,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1032,Creating event network-vif-plugged:<*> for instance <*>
1033,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1034,[instance: <*>] VM Resumed (Lifecycle Event)
1035,[instance: <*>] Instance spawned successfully.
1036,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1037,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1038,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1039,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1040,[instance: <*>] VM Resumed (Lifecycle Event)
1041,[instance: <*>] Took <*> seconds to build instance.
1042,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1043,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1044,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1045,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1046,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1047,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1048,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1049,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1050,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1051,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1052,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1053,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1054,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1055,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1056,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1057,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1058,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1059,[instance: <*>] Terminating instance
1060,[instance: <*>] Instance destroyed successfully.
1061,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1062,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1063,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1064,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1065,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1066,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1067,[instance: <*>] Took <*> seconds to deallocate network for instance.
1068,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1069,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1070,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1071,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1072,HTTP exception thrown: No instances found for any event
1073,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1074,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1075,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1076,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1077,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1078,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1079,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1080,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1081,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1082,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1083,[instance: <*>] Claim successful
1084,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1085,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1086,[instance: <*>] Creating image
1087,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1088,[instance: <*>] VM Stopped (Lifecycle Event)
1089,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1090,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1091,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1092,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1093,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1094,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1095,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1096,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1097,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1098,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1099,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1100,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1101,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1102,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1103,"Total usable vcpus: 16, total allocated vcpus: <*>"
1104,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
1105,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1106,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1107,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1108,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1109,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1110,[instance: <*>] VM Started (Lifecycle Event)
1111,[instance: <*>] VM Paused (Lifecycle Event)
1112,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1113,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1114,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1115,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1116,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1117,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1118,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1119,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1120,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1121,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1122,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1123,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1124,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1125,Creating event network-vif-plugged:<*> for instance <*>
1126,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1127,[instance: <*>] VM Resumed (Lifecycle Event)
1128,[instance: <*>] Instance spawned successfully.
1129,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1130,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1131,[instance: <*>] VM Resumed (Lifecycle Event)
1132,[instance: <*>] Took <*> seconds to build instance.
1133,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1134,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1135,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1136,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1137,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1138,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1139,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
