,EventTemplate
1240,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1241,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1242,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1243,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1244,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1245,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1246,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1247,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1248,onStandStepChanged <*> _ _ _ _
1249,<*> <*> 0 <*> _ _
1250,<*> <*> 0 <*> _ _
1251,<*> <*> 0 <*> _ _
1252,<*> <*> 0 <*> _ _
1253,<*> <*> 0 <*> _ _
1254,<*> <*> 0 <*> _ _
1255,<*> <*> 0 <*> _ _
1256,<*> <*> 0 <*> _ _
1257,<*> <*> 0 <*> _ _
1258,<*> <*> 0 <*> _ _
1259,<*> <*> 0 <*> _ _
1260,<*> <*> 0 <*> _ _
1261,onReceive action: android.intent.action.SCREEN_ON _ _ _
1262,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1263,flush sensor data _ _ _
1264,onStandStepChanged <*> _ _ _ _
1265,getTodayTotalDetailSteps = <*> _ _ _
1266,<*> _ _ _ _ _
1267,calculateCaloriesWithCache <*> _ _ _ _
1268,calculateAltitudeWithCache <*> _ _ _ _
1269,REPORT : <*> <*> <*> 240
1270,onStandStepChanged <*> _ _ _ _
1271,<*> <*> 0 <*> _ _
1272,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1273,getTodayTotalDetailSteps = <*> _ _ _
1274,<*> _ _ _ _ _
1275,calculateCaloriesWithCache <*> _ _ _ _
1276,calculateAltitudeWithCache <*> _ _ _ _
1277,onStandStepChanged <*> _ _ _ _
1278,<*> <*> 0 <*> _ _
1279,getTodayTotalDetailSteps = <*> _ _ _
1280,<*> _ _ _ _ _
1281,calculateCaloriesWithCache <*> _ _ _ _
1282,calculateAltitudeWithCache <*> _ _ _ _
1283,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501 _ _ _ _
1284,REPORT : <*> <*> <*> 240
1285,getTodayTotalDetailSteps = <*> _ _ _
1286,<*> _ _ _ _ _
1287,calculateCaloriesWithCache <*> _ _ _ _
1288,calculateAltitudeWithCache <*> _ _ _ _
1289,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501 _ _ _ _
1290,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501 _ _ _ _
1291,REPORT : <*> <*> <*> 240
1292,getTodayTotalDetailSteps = <*> _ _ _
1293,<*> _ _ _ _ _
1294,calculateCaloriesWithCache <*> _ _ _ _
1295,calculateAltitudeWithCache <*> _ _ _ _
1296,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501 _ _ _ _
1297,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1298,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501 _ _ _ _
1299,REPORT : <*> <*> <*> 240
1300,getTodayTotalDetailSteps = <*> _ _ _
1301,<*> _ _ _ _ _
1302,calculateCaloriesWithCache <*> _ _ _ _
1303,calculateAltitudeWithCache <*> _ _ _ _
1304,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501 _ _ _ _
1305,onStandStepChanged <*> _ _ _ _
1306,<*> <*> 0 <*> _ _
1307,getTodayTotalDetailSteps = <*> _ _ _
1308,<*> _ _ _ _ _
1309,calculateCaloriesWithCache <*> _ _ _ _
1310,calculateAltitudeWithCache <*> _ _ _ _
1311,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1312,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1313,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1314,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1315,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1316,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1317,onStandStepChanged <*> _ _ _ _
1318,<*> <*> 0 <*> _ _
1319,<*> <*> 0 <*> _ _
1320,<*> <*> 0 <*> _ _
1321,<*> <*> 0 <*> _ _
1322,<*> <*> 0 <*> _ _
1323,<*> <*> 0 <*> _ _
1324,<*> <*> 0 <*> _ _
1325,onReceive action: android.intent.action.SCREEN_ON _ _ _
1326,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1327,flush sensor data _ _ _
1328,getTodayTotalDetailSteps = <*> _ _ _
1329,<*> _ _ _ _ _
1330,onStandStepChanged <*> _ _ _ _
1331,calculateCaloriesWithCache <*> _ _ _ _
1332,calculateAltitudeWithCache <*> _ _ _ _
1333,REPORT : <*> <*> <*> 240
1334,onStandStepChanged <*> _ _ _ _
1335,<*> <*> 0 <*> _ _
1336,timeStamp <*> _ _ _ _
1337,getTodayTotalDetailSteps = <*> _ _ _
1338,<*> _ _ _ _ _
1339,calculateCaloriesWithCache <*> _ _ _ _
1340,calculateAltitudeWithCache <*> _ _ _ _
1341,onStandStepChanged <*> _ _ _ _
1342,<*> <*> 0 <*> _ _
1343,getTodayTotalDetailSteps = <*> _ _ _
1344,<*> _ _ _ _ _
1345,calculateCaloriesWithCache <*> _ _ _ _
1346,calculateAltitudeWithCache <*> _ _ _ _
1347,onStandStepChanged <*> _ _ _ _
1348,<*> <*> 0 <*> _ _
1349,getTodayTotalDetailSteps = <*> _ _ _
1350,<*> _ _ _ _ _
1351,calculateCaloriesWithCache <*> _ _ _ _
1352,calculateAltitudeWithCache <*> _ _ _ _
1353,REPORT : <*> <*> <*> 240
1354,onStandStepChanged <*> _ _ _ _
1355,<*> <*> 0 <*> _ _
1356,getTodayTotalDetailSteps = <*> _ _ _
1357,<*> _ _ _ _ _
1358,calculateCaloriesWithCache <*> _ _ _ _
1359,calculateAltitudeWithCache <*> _ _ _ _
1360,REPORT : <*> <*> <*> 240
1361,onStandStepChanged <*> _ _ _ _
1362,<*> <*> 0 <*> _ _
1363,getTodayTotalDetailSteps = <*> _ _ _
1364,<*> _ _ _ _ _
1365,calculateCaloriesWithCache <*> _ _ _ _
1366,calculateAltitudeWithCache <*> _ _ _ _
1367,REPORT : <*> <*> <*> 240
1368,onStandStepChanged <*> _ _ _ _
1369,<*> <*> 0 <*> _ _
1370,getTodayTotalDetailSteps = <*> _ _ _
1371,<*> _ _ _ _ _
1372,calculateCaloriesWithCache <*> _ _ _ _
1373,calculateAltitudeWithCache <*> _ _ _ _
1374,REPORT : <*> <*> <*> 240
1375,onStandStepChanged <*> _ _ _ _
1376,<*> <*> 0 <*> _ _
1377,getTodayTotalDetailSteps = <*> _ _ _
1378,<*> _ _ _ _ _
1379,calculateCaloriesWithCache <*> _ _ _ _
1380,calculateAltitudeWithCache <*> _ _ _ _
1381,REPORT : <*> <*> <*> 240
1382,onStandStepChanged <*> _ _ _ _
1383,<*> <*> 0 <*> _ _
1384,getTodayTotalDetailSteps = <*> _ _ _
1385,<*> _ _ _ _ _
1386,calculateCaloriesWithCache <*> _ _ _ _
1387,calculateAltitudeWithCache <*> _ _ _ _
1388,REPORT : <*> <*> <*> 240
1389,onStandStepChanged <*> _ _ _ _
1390,<*> <*> 0 <*> _ _
1391,getTodayTotalDetailSteps = <*> _ _ _
1392,<*> _ _ _ _ _
1393,calculateCaloriesWithCache <*> _ _ _ _
1394,calculateAltitudeWithCache <*> _ _ _ _
1395,REPORT : <*> <*> <*> 240
1396,onStandStepChanged <*> _ _ _ _
1397,<*> <*> 0 <*> _ _
1398,getTodayTotalDetailSteps = <*> _ _ _
1399,<*> _ _ _ _ _
1400,calculateCaloriesWithCache <*> _ _ _ _
1401,calculateAltitudeWithCache <*> _ _ _ _
1402,REPORT : <*> <*> <*> 240
1403,onStandStepChanged <*> _ _ _ _
1404,<*> <*> 0 <*> _ _
1405,getTodayTotalDetailSteps = <*> _ _ _
1406,<*> _ _ _ _ _
1407,calculateCaloriesWithCache <*> _ _ _ _
1408,calculateAltitudeWithCache <*> _ _ _ _
1409,REPORT : <*> <*> <*> 240
1410,onStandStepChanged <*> _ _ _ _
1411,<*> <*> 0 <*> _ _
1412,getTodayTotalDetailSteps = <*> _ _ _
1413,<*> _ _ _ _ _
1414,calculateCaloriesWithCache <*> _ _ _ _
1415,calculateAltitudeWithCache <*> _ _ _ _
1416,REPORT : <*> <*> <*> 240
1417,onStandStepChanged <*> _ _ _ _
1418,<*> <*> 0 <*> _ _
1419,getTodayTotalDetailSteps = <*> _ _ _
1420,<*> _ _ _ _ _
1421,calculateCaloriesWithCache <*> _ _ _ _
1422,calculateAltitudeWithCache <*> _ _ _ _
1423,REPORT : <*> <*> <*> 240
1424,onStandStepChanged <*> _ _ _ _
1425,<*> <*> 0 <*> _ _
1426,getTodayTotalDetailSteps = <*> _ _ _
1427,<*> _ _ _ _ _
1428,calculateCaloriesWithCache <*> _ _ _ _
1429,calculateAltitudeWithCache <*> _ _ _ _
1430,REPORT : <*> <*> <*> 240
1431,onStandStepChanged <*> _ _ _ _
1432,<*> <*> 0 <*> _ _
1433,getTodayTotalDetailSteps = <*> _ _ _
1434,<*> _ _ _ _ _
1435,calculateCaloriesWithCache <*> _ _ _ _
1436,calculateAltitudeWithCache <*> _ _ _ _
1437,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1438,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1439,onStandStepChanged <*> _ _ _ _
1440,<*> <*> 0 <*> _ _
1441,getTodayTotalDetailSteps = <*> _ _ _
1442,<*> _ _ _ _ _
1443,calculateCaloriesWithCache <*> _ _ _ _
1444,calculateAltitudeWithCache <*> _ _ _ _
1445,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1446,onStandStepChanged <*> _ _ _ _
1447,<*> <*> 0 <*> _ _
1448,<*> <*> 0 <*> _ _
1449,onReceive action: android.intent.action.SCREEN_ON _ _ _
1450,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1451,flush sensor data _ _ _
1452,getTodayTotalDetailSteps = <*> _ _ _
1453,<*> _ _ _ _ _
1454,onStandStepChanged <*> _ _ _ _
1455,calculateCaloriesWithCache <*> _ _ _ _
1456,calculateAltitudeWithCache <*> _ _ _ _
1457,REPORT : <*> <*> <*> 240
1458,onStandStepChanged <*> _ _ _ _
1459,<*> <*> 0 <*> _ _
1460,timeStamp <*> _ _ _ _
1461,getTodayTotalDetailSteps = <*> _ _ _
1462,<*> _ _ _ _ _
1463,calculateCaloriesWithCache <*> _ _ _ _
1464,calculateAltitudeWithCache <*> _ _ _ _
1465,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1466,onStandStepChanged <*> _ _ _ _
1467,<*> <*> 0 <*> _ _
1468,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1469,onReceive action: android.intent.action.SCREEN_ON _ _ _
1470,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1471,flush sensor data _ _ _
1472,onStandStepChanged <*> _ _ _ _
1473,getTodayTotalDetailSteps = <*> _ _ _
1474,<*> _ _ _ _ _
1475,calculateCaloriesWithCache <*> _ _ _ _
1476,calculateAltitudeWithCache <*> _ _ _ _
1477,REPORT : <*> <*> <*> 240
1478,onStandStepChanged <*> _ _ _ _
1479,<*> <*> 0 <*> _ _
1480,getTodayTotalDetailSteps = <*> _ _ _
1481,<*> _ _ _ _ _
1482,calculateCaloriesWithCache <*> _ _ _ _
1483,calculateAltitudeWithCache <*> _ _ _ _
1484,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1485,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1486,onStandStepChanged <*> _ _ _ _
1487,<*> <*> 0 <*> _ _
1488,getTodayTotalDetailSteps = <*> _ _ _
1489,<*> _ _ _ _ _
1490,calculateCaloriesWithCache <*> _ _ _ _
1491,calculateAltitudeWithCache <*> _ _ _ _
1492,onStandStepChanged <*> _ _ _ _
1493,<*> <*> 0 <*> _ _
1494,getTodayTotalDetailSteps = <*> _ _ _
1495,<*> _ _ _ _ _
1496,calculateCaloriesWithCache <*> _ _ _ _
1497,calculateAltitudeWithCache <*> _ _ _ _
1498,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1499,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1500,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1501,onStandStepChanged <*> _ _ _ _
1502,<*> <*> 0 <*> _ _
1503,getTodayTotalDetailSteps = <*> _ _ _
1504,<*> _ _ _ _ _
1505,calculateCaloriesWithCache <*> _ _ _ _
1506,calculateAltitudeWithCache <*> _ _ _ _
1507,onStandStepChanged <*> _ _ _ _
1508,<*> <*> 0 <*> _ _
1509,getTodayTotalDetailSteps = <*> _ _ _
1510,<*> _ _ _ _ _
1511,calculateCaloriesWithCache <*> _ _ _ _
1512,calculateAltitudeWithCache <*> _ _ _ _
1513,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1514,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1515,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1516,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1517,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1518,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1519,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1520,onStandStepChanged <*> _ _ _ _
1521,<*> <*> 0 <*> _ _
1522,getTodayTotalDetailSteps = <*> _ _ _
1523,<*> _ _ _ _ _
1524,calculateCaloriesWithCache <*> _ _ _ _
1525,calculateAltitudeWithCache <*> _ _ _ _
1526,onStandStepChanged <*> _ _ _ _
1527,<*> <*> 0 <*> _ _
1528,getTodayTotalDetailSteps = <*> _ _ _
1529,<*> _ _ _ _ _
1530,calculateCaloriesWithCache <*> _ _ _ _
1531,calculateAltitudeWithCache <*> _ _ _ _
1532,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1533,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1534,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1535,startTimer start autoSync _ _ _
1536,"startSync hiSyncOption = <*> syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1"
1537,stepSyncOrNot appSynTimes is 0 _ _
1538,needAutoSync autoSyncSwitch is open _ _
1539,"initDataPrivacy the dataPrivacy switch is open, start push health data!"
1540,initDataPrivacy the dataPrivacy is true
1541,"initUserPrivacy the userPrivacy switch is open, start push user data!"
1542,initUserPrivacy the userPrivacy is true
1543,ifCanSync not! no cloud version
1544,<*> _ _ _ _ _
1545,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1546,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1547,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1548,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1549,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1550,onStandStepChanged <*> _ _ _ _
1551,<*> <*> 0 <*> _ _
1552,getTodayTotalDetailSteps = <*> _ _ _
1553,<*> _ _ _ _ _
1554,calculateCaloriesWithCache <*> _ _ _ _
1555,calculateAltitudeWithCache <*> _ _ _ _
1556,onStandStepChanged <*> _ _ _ _
1557,<*> <*> 0 <*> _ _
1558,getTodayTotalDetailSteps = <*> _ _ _
1559,<*> _ _ _ _ _
1560,calculateCaloriesWithCache <*> _ _ _ _
1561,calculateAltitudeWithCache <*> _ _ _ _
1562,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1563,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1564,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1565,onStandStepChanged <*> _ _ _ _
1566,<*> <*> 0 <*> _ _
1567,getTodayTotalDetailSteps = <*> _ _ _
1568,<*> _ _ _ _ _
1569,calculateCaloriesWithCache <*> _ _ _ _
1570,calculateAltitudeWithCache <*> _ _ _ _
1571,onStandStepChanged <*> _ _ _ _
1572,<*> <*> 0 <*> _ _
1573,getTodayTotalDetailSteps = <*> _ _ _
1574,<*> _ _ _ _ _
1575,calculateCaloriesWithCache <*> _ _ _ _
1576,calculateAltitudeWithCache <*> _ _ _ _
1577,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1578,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1579,onStandStepChanged <*> _ _ _ _
1580,<*> <*> 0 <*> _ _
1581,getTodayTotalDetailSteps = <*> _ _ _
1582,<*> _ _ _ _ _
1583,calculateCaloriesWithCache <*> _ _ _ _
1584,calculateAltitudeWithCache <*> _ _ _ _
1585,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1586,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1587,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1588,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1589,onStandStepChanged <*> _ _ _ _
1590,<*> <*> 0 <*> _ _
1591,getTodayTotalDetailSteps = <*> _ _ _
1592,<*> _ _ _ _ _
1593,calculateCaloriesWithCache <*> _ _ _ _
1594,calculateAltitudeWithCache <*> _ _ _ _
1595,onStandStepChanged <*> _ _ _ _
1596,<*> <*> 0 <*> _ _
1597,getTodayTotalDetailSteps = <*> _ _ _
1598,<*> _ _ _ _ _
1599,calculateCaloriesWithCache <*> _ _ _ _
1600,calculateAltitudeWithCache <*> _ _ _ _
1601,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1602,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1603,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1604,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1605,onStandStepChanged <*> _ _ _ _
1606,<*> <*> 0 <*> _ _
1607,getTodayTotalDetailSteps = <*> _ _ _
1608,<*> _ _ _ _ _
1609,calculateCaloriesWithCache <*> _ _ _ _
1610,calculateAltitudeWithCache <*> _ _ _ _
1611,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1612,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1613,onStandStepChanged <*> _ _ _ _
1614,<*> <*> 0 <*> _ _
1615,getTodayTotalDetailSteps = <*> _ _ _
1616,<*> _ _ _ _ _
1617,calculateCaloriesWithCache <*> _ _ _ _
1618,calculateAltitudeWithCache <*> _ _ _ _
1619,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1620,onStandStepChanged <*> _ _ _ _
1621,<*> <*> 0 <*> _ _
1622,getTodayTotalDetailSteps = <*> _ _ _
1623,<*> _ _ _ _ _
1624,calculateCaloriesWithCache <*> _ _ _ _
1625,calculateAltitudeWithCache <*> _ _ _ _
1626,onStandStepChanged <*> _ _ _ _
1627,<*> <*> 0 <*> _ _
1628,getTodayTotalDetailSteps = <*> _ _ _
1629,<*> _ _ _ _ _
1630,calculateCaloriesWithCache <*> _ _ _ _
1631,calculateAltitudeWithCache <*> _ _ _ _
1632,onStandStepChanged <*> _ _ _ _
1633,<*> <*> 0 <*> _ _
1634,getTodayTotalDetailSteps = <*> _ _ _
1635,<*> _ _ _ _ _
1636,calculateCaloriesWithCache <*> _ _ _ _
1637,calculateAltitudeWithCache <*> _ _ _ _
1638,onStandStepChanged <*> _ _ _ _
1639,<*> <*> 0 <*> _ _
1640,getTodayTotalDetailSteps = <*> _ _ _
1641,<*> _ _ _ _ _
1642,calculateCaloriesWithCache <*> _ _ _ _
1643,calculateAltitudeWithCache <*> _ _ _ _
1644,onStandStepChanged <*> _ _ _ _
1645,<*> <*> 0 <*> _ _
1646,getTodayTotalDetailSteps = <*> _ _ _
1647,<*> _ _ _ _ _
1648,calculateCaloriesWithCache <*> _ _ _ _
1649,calculateAltitudeWithCache <*> _ _ _ _
1650,onStandStepChanged <*> _ _ _ _
1651,<*> <*> 0 <*> _ _
1652,getTodayTotalDetailSteps = <*> _ _ _
1653,<*> _ _ _ _ _
1654,calculateCaloriesWithCache <*> _ _ _ _
1655,calculateAltitudeWithCache <*> _ _ _ _
1656,onStandStepChanged <*> _ _ _ _
1657,<*> <*> 0 <*> _ _
1658,getTodayTotalDetailSteps = <*> _ _ _
1659,<*> _ _ _ _ _
1660,calculateCaloriesWithCache <*> _ _ _ _
1661,calculateAltitudeWithCache <*> _ _ _ _
1662,onStandStepChanged <*> _ _ _ _
1663,<*> <*> 0 <*> _ _
1664,getTodayTotalDetailSteps = <*> _ _ _
1665,<*> _ _ _ _ _
1666,calculateCaloriesWithCache <*> _ _ _ _
1667,calculateAltitudeWithCache <*> _ _ _ _
1668,onStandStepChanged <*> _ _ _ _
1669,<*> <*> 0 <*> _ _
1670,getTodayTotalDetailSteps = <*> _ _ _
1671,<*> _ _ _ _ _
1672,calculateCaloriesWithCache <*> _ _ _ _
1673,calculateAltitudeWithCache <*> _ _ _ _
1674,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1675,onStandStepChanged <*> _ _ _ _
1676,<*> <*> 0 <*> _ _
1677,getTodayTotalDetailSteps = <*> _ _ _
1678,<*> _ _ _ _ _
1679,calculateCaloriesWithCache <*> _ _ _ _
1680,calculateAltitudeWithCache <*> _ _ _ _
1681,onStandStepChanged <*> _ _ _ _
1682,<*> <*> 0 <*> _ _
1683,getTodayTotalDetailSteps = <*> _ _ _
1684,<*> _ _ _ _ _
1685,calculateCaloriesWithCache <*> _ _ _ _
1686,calculateAltitudeWithCache <*> _ _ _ _
1687,onStandStepChanged <*> _ _ _ _
1688,<*> <*> 0 <*> _ _
1689,getTodayTotalDetailSteps = <*> _ _ _
1690,<*> _ _ _ _ _
1691,calculateCaloriesWithCache <*> _ _ _ _
1692,calculateAltitudeWithCache <*> _ _ _ _
1693,onStandStepChanged <*> _ _ _ _
1694,<*> <*> 0 <*> _ _
1695,getTodayTotalDetailSteps = <*> _ _ _
1696,<*> _ _ _ _ _
1697,calculateCaloriesWithCache <*> _ _ _ _
1698,calculateAltitudeWithCache <*> _ _ _ _
1699,onStandStepChanged <*> _ _ _ _
1700,<*> <*> 0 <*> _ _
1701,getTodayTotalDetailSteps = <*> _ _ _
1702,<*> _ _ _ _ _
1703,calculateCaloriesWithCache <*> _ _ _ _
1704,calculateAltitudeWithCache <*> _ _ _ _
1705,onStandStepChanged <*> _ _ _ _
1706,<*> <*> 0 <*> _ _
1707,getTodayTotalDetailSteps = <*> _ _ _
1708,<*> _ _ _ _ _
1709,calculateCaloriesWithCache <*> _ _ _ _
1710,calculateAltitudeWithCache <*> _ _ _ _
1711,onStandStepChanged <*> _ _ _ _
1712,<*> <*> 0 <*> _ _
1713,getTodayTotalDetailSteps = <*> _ _ _
1714,<*> _ _ _ _ _
1715,calculateCaloriesWithCache <*> _ _ _ _
1716,calculateAltitudeWithCache <*> _ _ _ _
1717,onStandStepChanged <*> _ _ _ _
1718,<*> <*> 0 <*> _ _
1719,getTodayTotalDetailSteps = <*> _ _ _
1720,<*> _ _ _ _ _
1721,calculateCaloriesWithCache <*> _ _ _ _
1722,calculateAltitudeWithCache <*> _ _ _ _
1723,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1724,onStandStepChanged <*> _ _ _ _
1725,<*> <*> 0 <*> _ _
1726,getTodayTotalDetailSteps = <*> _ _ _
1727,<*> _ _ _ _ _
1728,calculateCaloriesWithCache <*> _ _ _ _
1729,calculateAltitudeWithCache <*> _ _ _ _
1730,onStandStepChanged <*> _ _ _ _
1731,<*> <*> 0 <*> _ _
1732,getTodayTotalDetailSteps = <*> _ _ _
1733,<*> _ _ _ _ _
1734,calculateCaloriesWithCache <*> _ _ _ _
1735,calculateAltitudeWithCache <*> _ _ _ _
1736,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1737,onStandStepChanged <*> _ _ _ _
1738,<*> <*> 0 <*> _ _
1739,getTodayTotalDetailSteps = <*> _ _ _
1740,<*> _ _ _ _ _
1741,calculateCaloriesWithCache <*> _ _ _ _
1742,calculateAltitudeWithCache <*> _ _ _ _
1743,onStandStepChanged <*> _ _ _ _
1744,<*> <*> 0 <*> _ _
1745,getTodayTotalDetailSteps = <*> _ _ _
1746,<*> _ _ _ _ _
1747,calculateCaloriesWithCache <*> _ _ _ _
1748,calculateAltitudeWithCache <*> _ _ _ _
1749,onStandStepChanged <*> _ _ _ _
1750,<*> <*> 0 <*> _ _
1751,getTodayTotalDetailSteps = <*> _ _ _
1752,<*> _ _ _ _ _
1753,calculateCaloriesWithCache <*> _ _ _ _
1754,calculateAltitudeWithCache <*> _ _ _ _
1755,onStandStepChanged <*> _ _ _ _
1756,<*> <*> 0 <*> _ _
1757,getTodayTotalDetailSteps = <*> _ _ _
1758,<*> _ _ _ _ _
1759,calculateCaloriesWithCache <*> _ _ _ _
1760,calculateAltitudeWithCache <*> _ _ _ _
1761,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1762,onStandStepChanged <*> _ _ _ _
1763,<*> <*> 0 <*> _ _
1764,getTodayTotalDetailSteps = <*> _ _ _
1765,<*> _ _ _ _ _
1766,calculateCaloriesWithCache <*> _ _ _ _
1767,calculateAltitudeWithCache <*> _ _ _ _
1768,onStandStepChanged <*> _ _ _ _
1769,<*> <*> 0 <*> _ _
1770,getTodayTotalDetailSteps = <*> _ _ _
1771,<*> _ _ _ _ _
1772,calculateCaloriesWithCache <*> _ _ _ _
1773,calculateAltitudeWithCache <*> _ _ _ _
1774,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1775,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1776,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1777,theDayChanged 1514044800216 _ _ _ _
1778,<*> _ _ _ _ _
1779,<*> _ _ _ _ _
1780,getStepCounterStatus= true _ _ _ _
1781,<*> _ _ _ _ _
1782,onStandStepChanged <*> _ _ _ _
1783,registersensorsuccess: true _ _ _ _
1784,<*> _ _ _ _ _
1785,getTodayBasicStandardSteps= <*> _ _ _ _
1786,tryToRecordAsBasicStepData bWrite true _ _ _
1787,getDiffTotalSteps= <*> _ _ _ _
1788,setBasicStandardSteps basicStandardStep=3786 restartSteps=0 _ _ _
1789,<*> _ _ _ _ _
1790,getTodayTotalDetailSteps = <*> _ _ _
1791,getTodayBasicStandardSteps= <*> _ _ _ _
1792,getDiffTotalSteps= <*> _ _ _ _
1793,<*> _ _ _ _ _
1794,reload : 3786 restar 0
1795,getTodayTotalDetailSteps = <*> _ _ _
1796,<*> _ _ _ _ _
1797,calculateCaloriesWithCache <*> _ _ _ _
1798,calculateAltitudeWithCache <*> _ _ _ _
1799,REPORT : 0 0 0 0
1800,next day:steps0mLastReport7214 _ _ _ _
1801,setGoalNotifiShownRecord 1514044800237 false _ _ _
1802,<*> _ _ _ _ _
1803,<*> _ _ _ _ _
1804,onStandStepChanged <*> _ _ _ _
1805,<*> <*> 0 <*> _ _
1806,getTodayTotalDetailSteps = <*> _ _ _
1807,<*> _ _ _ _ _
1808,calculateCaloriesWithCache <*> _ _ _ _
1809,calculateAltitudeWithCache <*> _ _ _ _
1810,onStandStepChanged <*> _ _ _ _
1811,<*> <*> 0 <*> _ _
