,EventTemplate
634,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
635,BuildActDeviceEntry exit _ _ _ _
636,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
637,<*> _ _ _ _ _
638,<*> Frequent transitions for interface en0 <*>
639,"ARPT: 683604.474196: IOPMPowerSource Information: onSleep, SleepType: Standby, 'ExternalConnected': No, 'TimeRemaining': 578,"
640,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
641,ARPT: <*> wl0: setup_keepalive: Remote IP: <*>
642,Wake reason: ARPT (Network) _ _
643,AppleActuatorHIDEventDriver: message service is terminated
644,ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
645,<*> <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
646,en0: BSSID changed to <*>
647,button report: <*> _ _ _
648,CCFile::captureLog Received Capture notice id: <*> reason = <*>
649,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
650,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
651,payload Data 07 00 _ _
652,[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key
653,AppleCamIn::systemWakeCall - messageType = <*>
654,en0: 802.11d country code set to <*>
655,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
656,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
657,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
658,WARNING: hibernate_page_list_setall skipped <*> xpmapped pages
659,"hibernate_teardown: wired_pages 544767, free_pages 3578340, active_pages 40000, inactive_pages 0, speculative_pages 0, cleaned_pages 0, compressor_pages 112"
660,"pages <*> wire <*> act <*> inact <*> cleaned 0 spec <*> zf <*> throt 0, compr <*> xpmapped 40000"
661,[BluetoothHIDDeviceController] EventServiceConnectedCallback _ _ _ _
662,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- <*> ****
663,ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024
664,ARPT: <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0
665,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
666,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
667,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
668,Received Capture Event _ _ _
669,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
670,CCFile::copyFile fileName is <*> source <*> dest <*>
671,RTC: PowerByCalendarDate setting ignored _ _
672,Received Capture Event _ _ _
673,button report: <*> _ _ _
674,hibernate_rebuild_pmap_structs done: last_valid_compact_indx 285862 _ _
675,BuildActDeviceEntry enter _ _ _ _
676,Captive: CNPluginHandler en0: Authenticated _ _
677,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
678,en0: channel changed to <*>
679,(ImportBailout.Error:1331) Asked to exit for Diskarb
680,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
681,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
682,2017-07-03 20:25:13.378 GoogleSoftwareUpdateAgent[33847/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x10053b310 productID=<*> version=<*> xc=<KSPathExistenceChecker:0x10053ac30 path=/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle> url=https://<*>/service/update2 creationDate=2017-02-18 15:41:17 ticketVersion=1 > )} Using server: <KSOmahaServer:0x100248090 engine=<KSUpdateEngine:0x1007249c0> >
683,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
684,<*> _ _ _ _ _
685,<*> dealloc _ _ _ _
686,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
687,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
688,KeychainGetICDPStatus: status: off _ _ _
689,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
690,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
691,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
692,sigio_handler: sigio_handler_active != <*> _ _
693,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
694,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
695,<*> <*> _ _ _ _
696,CCFile::copyFile fileName is <*> source <*> dest <*>
697,en0: channel changed to <*>
698,Sandbox: <*> deny(1) mach-lookup <*>
699,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
700,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
701,Location icon should now be in state <*>
702,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
703,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
704,<*> _ _ _ _ _
705,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
706,Location icon should now be in state <*>
707,<*> dealloc _ _ _ _
708,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
709,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
710,Location icon should now be in state <*>
711,KeychainGetICDPStatus: status: off _ _ _
712,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
713,tcp_connection_tls_session_error_callback_imp 2210 tcp_connection_tls_session_handle_read_error.790 error 60
714,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
715,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
716,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
717,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
718,<*> _ _ _ _ _
719,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
720,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
721,Checking iCDP status for DSID 874161398 (checkWithServer=0)
722,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
723,Thermal pressure state: <*> Memory pressure state: 0
724,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
725,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
726,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
727,ARPT: <*> wl0: setup_keepalive: Remote IP: <*>
728,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
729,ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
730,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
731,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
732,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
733,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
734,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
735,Thermal pressure state: <*> Memory pressure state: 0
736,Previous sleep cause: 5 _ _
737,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
738,############################## _getSysMsgList _ _ _ _
739,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
740,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
741,Previous sleep cause: 5 _ _
742,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
743,ARPT: <*> wl0: setup_keepalive: Remote IP: <*>
744,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
745,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
746,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
747,RTC: PowerByCalendarDate setting ignored _ _
748,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
749,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
750,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
751,ARPT: <*> wl0: setup_keepalive: Local IP: <*>
752,AppleCamIn::systemWakeCall - messageType = <*>
753,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
754,Thermal pressure state: <*> Memory pressure state: 0
755,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
756,"PM response took <*> ms (54, powerd)"
757,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
758,Bluetooth -- LE is supported - Disable LE meta event
759,AppleCamIn::systemWakeCall - messageType = <*>
760,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
761,en0: channel changed to <*>
762,Thermal pressure state: <*> Memory pressure state: 0
763,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
764,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
765,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
766,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
767,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
768,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
769,############################## _getSysMsgList _ _ _ _
770,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
771,AppleCamIn::systemWakeCall - messageType = <*>
772,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
773,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
774,Bluetooth -- LE is supported - Disable LE meta event
775,Thermal pressure state: <*> Memory pressure state: 0
776,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
777,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
778,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
779,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
780,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
781,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
782,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
783,ARPT: <*> wl0: setup_keepalive: Local IP: <*>
784,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
785,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
786,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
787,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
788,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
789,AppleCamIn::systemWakeCall - messageType = <*>
790,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
791,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
792,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
793,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
794,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
795,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
796,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
797,network changed: v4(en0-:<*>) v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
798,AirPort: Link Up on <*>
799,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
800,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
801,ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: <*>
802,"PM response took <*> ms (54, powerd)"
803,"setting hostname to ""authorMacBook-Pro.local"" _ _"
804,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
805,en0: channel changed to <*>
806,en0::IO80211Interface::postMessage bssid changed _ _ _
807,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
808,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
809,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
810,en0::IO80211Interface::postMessage bssid changed _ _ _
811,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
812,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
813,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
814,<*> <*> _ _ _ _
815,en0: BSSID changed to <*>
816,network changed: DNS* _ _ _
817,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
818,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
819,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
820,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
821,en0: BSSID changed to <*>
822,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
823,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
824,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
825,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
826,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
827,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
828,en0: 802.11d country code set to <*>
829,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
830,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
831,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
832,Received Capture Event _ _ _
833,ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096
834,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
835,<*> _ _ _ _ _
836,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
837,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
838,Captive: CNPluginHandler en0: Authenticated _ _
839,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
840,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
841,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
842,en0: channel changed to <*>
843,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
844,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
845,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
846,en0: BSSID changed to <*>
847,Sandbox: <*> deny(1) mach-lookup <*>
848,network changed: <*> <*> DNS! Proxy SMB
849,<*> dealloc _ _ _ _
850,<*> <*> _ _ _ _
851,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
852,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
853,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
854,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
855,"2017-07-04 09:42:57.924 GoogleSoftwareUpdateAgent[34603/0x700000323000] [lvl=2] +[KSCodeSigningVerification verifyBundle:applicationId:error:] KSCodeSigningVerification verifying code signing for '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/GoogleSoftwareUpdateDaemon' with the requirement 'anchor apple generic and certificate 1[<*>] exists and certificate leaf[<*>] exists and certificate leaf[subject.OU]=""EQHXZ8M8AV"" and (identifier=""<*>"")'"
856,2017-07-04 09:42:58.121 ksfetch[34604/0x7fff79824000] [lvl=2] main() ksfetch done fetching.
857,ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096
858,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
859,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
860,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
861,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
862,"ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs"
863,en0: 802.11d country code set to <*>
864,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
865,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
866,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
867,network changed: v4(en0!:<*>) DNS+ Proxy+ SMB
868,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
869,<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
870,<*> Frequent transitions for interface en0 <*>
871,<*> <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
872,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
873,############################## _getSysMsgList _ _ _ _
874,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0"
875,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
876,Unrecognized attribute value: t:AbchPersonItemType _ _
877,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
878,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
879,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
880,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
881,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
882,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
883,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
884,AppleCamIn::systemWakeCall - messageType = <*>
885,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
886,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
887,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
888,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
889,en0: channel changed to <*>
890,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
891,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
892,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
893,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
894,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
895,<*> <*> _ _ _ _
896,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
897,CCFile::captureLog Received Capture notice id: <*> reason = <*>
898,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7 _ _ _
899,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
900,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
901,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
902,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
903,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
904,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
905,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
906,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
907,en0::IO80211Interface::postMessage bssid changed _ _ _
908,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
909,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
910,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
911,ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096
912,"CCLogTap::profileRemoved, Owner: <*>, Name: <*>"
913,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
914,<*> _ _ _ _ _
915,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
916,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
917,<*> deny network-outbound /private/var/run/mDNSResponder _ _
918,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
919,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
920,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
921,Location icon should now be in state <*>
922,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
923,extension <*> -> (null) _ _
924,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
925,ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: <*>
926,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
927,CCFile::captureLog Received Capture notice id: <*> reason = <*>
928,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
929,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
930,Thermal pressure state: <*> Memory pressure state: 0
931,<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
932,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
933,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
934,<*> <*> _ _ _ _
935,RTC: PowerByCalendarDate setting ignored _ _
936,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
937,Thermal pressure state: <*> Memory pressure state: 0
938,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
939,Unrecognized attribute value: t:AbchPersonItemType _ _
940,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
941,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
942,button report: <*> _ _ _
943,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
944,Location icon should now be in state <*>
945,"[Accounts] Current connection, <NSXPCConnection: <*> connection from pid <*> doesn't have account access."
946,"[Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8, error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)"""
947,Location icon should now be in state <*>
948,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
949,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
950,Session 101921 created _ _ _
951,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
952,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
953,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
954,<*> <*> <*> [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: <*>
955,ASL Sender Statistics _ _ _
956,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
957,Location icon should now be in state <*>
958,Error returned from iconservicesagent: (null)
959,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
960,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
961,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
962,Thermal pressure state: <*> Memory pressure state: 0
963,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
964,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
