,EventTemplate
893,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
894,Session: <*> initialized by client WindowsUpdateAgent.
895,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
896,Session: <*> initialized by client WindowsUpdateAgent.
897,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
898,Session: <*> initialized by client WindowsUpdateAgent.
899,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
900,Session: <*> initialized by client WindowsUpdateAgent.
901,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
902,Session: <*> initialized by client WindowsUpdateAgent.
903,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
904,Session: <*> initialized by client WindowsUpdateAgent.
905,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
906,Session: <*> initialized by client WindowsUpdateAgent.
907,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
908,Session: <*> initialized by client WindowsUpdateAgent.
909,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
910,Session: <*> initialized by client WindowsUpdateAgent.
911,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
912,Session: <*> initialized by client WindowsUpdateAgent.
913,Session: <*> initialized by client WindowsUpdateAgent.
914,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
915,Session: <*> initialized by client WindowsUpdateAgent.
916,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
917,Session: <*> initialized by client WindowsUpdateAgent.
918,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
919,Session: <*> initialized by client WindowsUpdateAgent.
920,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
921,Session: <*> initialized by client WindowsUpdateAgent.
922,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
923,Session: <*> initialized by client WindowsUpdateAgent.
924,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
925,Session: <*> initialized by client WindowsUpdateAgent.
926,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
927,Session: <*> initialized by client WindowsUpdateAgent.
928,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
929,Session: <*> initialized by client WindowsUpdateAgent.
930,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
931,Session: <*> initialized by client WindowsUpdateAgent.
932,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
933,Session: <*> initialized by client WindowsUpdateAgent.
934,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
935,Failed to create backup log cab. [HRESULT = <*>- ERROR_INVALID_FUNCTION]
936,Reboot mark refs incremented to: 1
937,Scavenge: Starts
938,"00000009@2016/9/27:20:40:53.744 CSI Transaction @<*>initialized for deployment engine {d16d444c-56d8-11d5-882d-0080c847b195} with flags 00000002 and client id [10]""TI6.0_0:0/"""
939,Scavenge: Begin CSI Store
940,0000000a Performing 1 operations; 1 are not lock/unlock and follow:
941,"0000000b Store coherency cookie matches last scavenge cookie, skipping scavenge."
942,0000000c ICSITransaction::Commit calling IStorePendingTransaction::Apply - coldpatching=FALSE applyflags=7
943,"<*> Creating NT transaction (seq <*> objectname [6]""(null)"""
944,0000000e Created NT transaction (seq 2) result <*>handle @0xb8
945,<*> CSI perf trace:
946,"Scavenge: Completed, disposition: 0X1"
947,00000010@2016/9/27:20:40:54.787 CSI Transaction @<*>destroyed
948,Reboot mark refs: 0
949,Idle processing thread terminated normally
950,Ending the TrustedInstaller main loop.
951,Starting TrustedInstaller finalization.
952,Ending TrustedInstaller finalization.
953,Starting TrustedInstaller initialization.
954,Loaded Servicing Stack v6.1.7601.23505 with Core: C:\Windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.1.7601.23505_none_681aa442f6fed7f0\cbscore.dll
955,<*> WcpInitialize (wcp.dll version 0.0.0.6) called (stack <*>
956,<*> WcpInitialize (wcp.dll version 0.0.0.6) called (stack <*>
957,<*> WcpInitialize (wcp.dll version 0.0.0.6) called (stack <*>
958,Ending TrustedInstaller initialization.
959,Starting the TrustedInstaller main loop.
960,TrustedInstaller service starts successfully.
961,SQM: Initializing online with Windows opt-in: False
962,SQM: Cleaning up report files older than 10 days.
963,SQM: Requesting upload of all unsent reports.
964,"SQM: Failed to start upload with file pattern: C:\Windows\servicing\sqm\*_std.sqm, flags: <*>[HRESULT = <*>- E_FAIL]"
965,SQM: Failed to start standard sample upload. [HRESULT = <*>- E_FAIL]
966,"SQM: Queued 0 file(s) for upload with pattern: C:\Windows\servicing\sqm\*_all.sqm, flags: 0x6"
967,SQM: Warning: Failed to upload all unsent reports. [HRESULT = <*>- E_FAIL]
968,"No startup processing required, TrustedInstaller service was not set as autostart, or else a reboot is still pending."
969,NonStart: Checking to ensure startup processing was not required.
970,"00000004 IAdvancedInstallerAwareStore_ResolvePendingTransactions (call 1) (flags = 00000004, progress = NULL, phase = 0, pdwDisposition = <*>"
971,"<*> Creating NT transaction (seq <*> objectname [6]""(null)"""
972,00000006 Created NT transaction (seq 1) result <*>handle <*>
973,<*> CSI perf trace:
974,"NonStart: Success, startup processing not required as expected."
975,Startup processing thread terminated normally
976,Loading offline registry hive: <*> into registry key <*> from path <*>
977,Loading offline registry hive: <*> into registry key <*> from path <*>
978,Loading offline registry hive: <*> into registry key <*> from path <*>
979,Loading offline registry hive: <*> into registry key <*> from path <*>
980,Loading offline registry hive: <*> into registry key <*> from path <*>
981,Loading offline registry hive: <*> into registry key <*> from path <*>
982,Loading offline registry hive: <*> into registry key <*> from path <*>
983,Loading offline registry hive: <*> into registry key <*> from path <*>
984,Offline image is: read-only
985,"Disabling manifest caching, because the image is not writeable."
986,00000008@2016/9/28:16:00:46.635 PopulateComponentFamiliesKey - Begin
987,00000009@2016/9/28:16:01:03.072 PopulateComponentFamiliesKey - End
988,0000000a CSI Store 17159600 (<*>initialized
989,Session: 11152_142416105 initialized by client SPP.
990,Warning: Unrecognized packageExtended attribute.
991,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
992,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
993,Warning: Unrecognized packageExtended attribute.
994,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
995,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
996,Warning: Unrecognized packageExtended attribute.
997,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
998,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
999,Warning: Unrecognized packageExtended attribute.
1000,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1001,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1002,Warning: Unrecognized packageExtended attribute.
1003,Warning: Unrecognized packageExtended attribute.
1004,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1005,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1006,Warning: Unrecognized packageExtended attribute.
1007,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1008,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1009,Warning: Unrecognized packageExtended attribute.
1010,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1011,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1012,Warning: Unrecognized packageExtended attribute.
1013,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1014,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1015,Warning: Unrecognized packageExtended attribute.
1016,Warning: Unrecognized packageExtended attribute.
1017,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1018,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1019,Warning: Unrecognized packageExtended attribute.
1020,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1021,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1022,Warning: Unrecognized packageExtended attribute.
1023,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1024,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1025,Warning: Unrecognized packageExtended attribute.
1026,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1027,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1028,Warning: Unrecognized packageExtended attribute.
1029,Warning: Unrecognized packageExtended attribute.
1030,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1031,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1032,Warning: Unrecognized packageExtended attribute.
1033,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1034,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1035,Warning: Unrecognized packageExtended attribute.
1036,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1037,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1038,Warning: Unrecognized packageExtended attribute.
1039,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1040,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1041,Warning: Unrecognized packageExtended attribute.
1042,Warning: Unrecognized packageExtended attribute.
1043,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1044,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1045,Warning: Unrecognized packageExtended attribute.
1046,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1047,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1048,Warning: Unrecognized packageExtended attribute.
1049,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1050,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1051,Warning: Unrecognized packageExtended attribute.
1052,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1053,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1054,Warning: Unrecognized packageExtended attribute.
1055,Warning: Unrecognized packageExtended attribute.
1056,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1057,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1058,Warning: Unrecognized packageExtended attribute.
1059,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1060,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1061,Warning: Unrecognized packageExtended attribute.
1062,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1063,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1064,Warning: Unrecognized packageExtended attribute.
1065,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1066,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1067,Warning: Unrecognized packageExtended attribute.
1068,Warning: Unrecognized packageExtended attribute.
1069,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1070,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1071,Warning: Unrecognized packageExtended attribute.
1072,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1073,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1074,Warning: Unrecognized packageExtended attribute.
1075,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1076,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1077,Warning: Unrecognized packageExtended attribute.
1078,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1079,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1080,Warning: Unrecognized packageExtended attribute.
1081,Warning: Unrecognized packageExtended attribute.
1082,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1083,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1084,Warning: Unrecognized packageExtended attribute.
1085,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1086,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1087,Warning: Unrecognized packageExtended attribute.
1088,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1089,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1090,Warning: Unrecognized packageExtended attribute.
1091,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1092,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1093,Warning: Unrecognized packageExtended attribute.
1094,Unloading offline registry hive: <*>
1095,Unloading offline registry hive: <*>
1096,Unloading offline registry hive: <*>
1097,Unloading offline registry hive: <*>
1098,Unloading offline registry hive: <*>
1099,Unloading offline registry hive: <*>
1100,Unloading offline registry hive: <*>
1101,Unloading offline registry hive: <*>
1102,Failed to create backup log cab. [HRESULT = <*>- ERROR_INVALID_FUNCTION]
1103,0000000b CSI Store 3065408 (<*>initialized
1104,Session: <*> initialized by client WindowsUpdateAgent.
1105,Session: <*> initialized by client WindowsUpdateAgent.
1106,Warning: Unrecognized packageExtended attribute.
1107,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1108,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1109,Warning: Unrecognized packageExtended attribute.
1110,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1111,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1112,Warning: Unrecognized packageExtended attribute.
1113,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1114,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1115,Warning: Unrecognized packageExtended attribute.
1116,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1117,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1118,Warning: Unrecognized packageExtended attribute.
1119,Warning: Unrecognized packageExtended attribute.
1120,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1121,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1122,Warning: Unrecognized packageExtended attribute.
1123,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1124,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1125,Warning: Unrecognized packageExtended attribute.
1126,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1127,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1128,Warning: Unrecognized packageExtended attribute.
1129,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1130,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1131,Warning: Unrecognized packageExtended attribute.
1132,Warning: Unrecognized packageExtended attribute.
1133,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1134,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1135,Warning: Unrecognized packageExtended attribute.
1136,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1137,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1138,Warning: Unrecognized packageExtended attribute.
1139,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1140,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1141,Warning: Unrecognized packageExtended attribute.
1142,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1143,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1144,Warning: Unrecognized packageExtended attribute.
1145,Warning: Unrecognized packageExtended attribute.
1146,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1147,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1148,Warning: Unrecognized packageExtended attribute.
1149,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1150,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1151,Warning: Unrecognized packageExtended attribute.
1152,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1153,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1154,Warning: Unrecognized packageExtended attribute.
1155,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1156,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1157,Warning: Unrecognized packageExtended attribute.
1158,Warning: Unrecognized packageExtended attribute.
1159,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1160,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1161,Warning: Unrecognized packageExtended attribute.
1162,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1163,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1164,Warning: Unrecognized packageExtended attribute.
1165,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1166,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1167,Warning: Unrecognized packageExtended attribute.
1168,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1169,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1170,Warning: Unrecognized packageExtended attribute.
1171,Warning: Unrecognized packageExtended attribute.
1172,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1173,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1174,Warning: Unrecognized packageExtended attribute.
1175,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1176,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1177,Warning: Unrecognized packageExtended attribute.
1178,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1179,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1180,Warning: Unrecognized packageExtended attribute.
1181,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1182,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1183,Warning: Unrecognized packageExtended attribute.
1184,Warning: Unrecognized packageExtended attribute.
1185,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1186,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1187,Warning: Unrecognized packageExtended attribute.
1188,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1189,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1190,Warning: Unrecognized packageExtended attribute.
1191,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1192,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1193,Warning: Unrecognized packageExtended attribute.
1194,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1195,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1196,Warning: Unrecognized packageExtended attribute.
1197,Warning: Unrecognized packageExtended attribute.
1198,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1199,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1200,Warning: Unrecognized packageExtended attribute.
1201,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1202,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1203,Warning: Unrecognized packageExtended attribute.
1204,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1205,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1206,Warning: Unrecognized packageExtended attribute.
1207,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1208,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1209,Warning: Unrecognized packageExtended attribute.
1210,Session: <*> initialized by client WindowsUpdateAgent.
1211,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE]
1212,Session: <*> initialized by client WindowsUpdateAgent.
1213,Session: <*> initialized by client WindowsUpdateAgent.
1214,Warning: Unrecognized packageExtended attribute.
1215,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1216,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1217,Warning: Unrecognized packageExtended attribute.
1218,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1219,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1220,Warning: Unrecognized packageExtended attribute.
1221,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1222,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1223,Warning: Unrecognized packageExtended attribute.
1224,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1225,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1226,Warning: Unrecognized packageExtended attribute.
1227,Warning: Unrecognized packageExtended attribute.
1228,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1229,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1230,Warning: Unrecognized packageExtended attribute.
1231,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1232,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1233,Warning: Unrecognized packageExtended attribute.
1234,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1235,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1236,Warning: Unrecognized packageExtended attribute.
1237,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1238,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1239,Warning: Unrecognized packageExtended attribute.
1240,Warning: Unrecognized packageExtended attribute.
1241,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1242,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1243,Warning: Unrecognized packageExtended attribute.
1244,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1245,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1246,Warning: Unrecognized packageExtended attribute.
1247,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1248,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1249,Warning: Unrecognized packageExtended attribute.
1250,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1251,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1252,Warning: Unrecognized packageExtended attribute.
1253,Warning: Unrecognized packageExtended attribute.
1254,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1255,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1256,Warning: Unrecognized packageExtended attribute.
1257,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1258,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1259,Warning: Unrecognized packageExtended attribute.
1260,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1261,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1262,Warning: Unrecognized packageExtended attribute.
1263,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1264,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1265,Warning: Unrecognized packageExtended attribute.
1266,Warning: Unrecognized packageExtended attribute.
1267,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1268,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1269,Warning: Unrecognized packageExtended attribute.
1270,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1271,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1272,Warning: Unrecognized packageExtended attribute.
1273,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1274,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1275,Warning: Unrecognized packageExtended attribute.
1276,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1277,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1278,Warning: Unrecognized packageExtended attribute.
1279,Warning: Unrecognized packageExtended attribute.
1280,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1281,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1282,Warning: Unrecognized packageExtended attribute.
1283,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1284,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1285,Warning: Unrecognized packageExtended attribute.
1286,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1287,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1288,Warning: Unrecognized packageExtended attribute.
1289,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1290,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1291,Warning: Unrecognized packageExtended attribute.
1292,Warning: Unrecognized packageExtended attribute.
1293,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1294,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1295,Warning: Unrecognized packageExtended attribute.
